Suicide,cleaned_text
0,mmmbaileys have a good day jessie and ill tell you for why its your birthday
0,vincecraine glad to see youve toned down your sell still like the software
1,and im so sick of love songs so tired of tears im so done with wishing you were still here
0,malhere hope u have a good ride if the weather is decent if only the weather was like that where i live
0,second some people will still want their food grown the oldfashioned way just like how i buy heritage meats and heirloom seeds
0,effyobie stop speaking in such a sophisticated way please its hard for me to keep up
0,sitting in the sun baking in degrees wonderful
0,suitelifeofkell haha me too it reminds me and my daddy of the monkees old show same here cant wait lol whattt
1,i cant stop fucking upi amselfish gutless disrespectful spiteful rude self righteous arrogant ignorantim forgetful unfelpful self centeredim stupid clutzy lazy depressed constantly exhausted i havent filled out any of my college applications because i didnt even plan on living this long i just want to die so i can stop disgracing my family and inconveniencing my mom i kind of want to be a ballistician they look at bullets from dead bodies to see what gun it came out of but honestly i am more likely to be the subject of one and i dont have any friends in or out of school why am i like this
1,offense or defense passive or violent i cut my wrist and my heartbeat is silent
0,dcu su elections today
1,im so tired of living whats the point of me living if i keep whining
1,i shouldnt want to kill myself i have so many advantages in life all of my immediate family is alive and still involved in my life i have several friends who i frequently talk to i make more than enough money to live on easily but every night i go home and drink hoping i will forget about how much i just want it all to end every single moment that i am sober i spend thinking that people might actually see me for who i really am a lazy waste of space who lucked into success and wheni amdrunk i worry that people will find out thati am trying to slowly kill myself with alcohol fuck i always thought if i could just be successful i would be happy well i am not
0,totally craving chocolate and starbucksonly days left
1,spiritscribbleri dont think i want to be on twitter anymore im not adding to anyones life here
0,rt dccc breaking democrats just flipped ca from redtoblue big congratulations to congressmanelect joshuaharder midterms
1,i am not sure if it s normal to consider suicide on a normal basis i m an engineer for a larger corporation and lately i ve been thinking what s the point at all
0,earom voted for entry ellisdabomb that was incrediblemight have to play some fifa now
1,me i want to die and be dead
1,xirthtv the girl i was fucking with the one that made me not kill myself a night i was just done is out of being institutionalized
0,i got hours of sleep last night double shot latte and im good
0,turnitgrey oh gosh i didnt think you were that old oh well ill still like you when your hahaha
0,i have to go now make up duty for tomorrow goodnight to all
0,ingermaaike aww thank you
1,i have bipolar disorder and i have become hyper aware of my mood swings they get bad enough where i can barely get out of bed talk to my friends or even work and during the manic episodes i dont sleep maybe hours at night my mind races i make highly unrealistic goals and then get hit again with the crippling depression
1,rt petunia i have nothing to live for dude shits so sad
0,cmgangrel typical metro cant even get that right
0,is an awesome photographer
0,is excited for two more sleeps any she doesnt have to wear the stupid goggles to bed anymore
0,i get it woooooooooooo
1,i just wanna goto that concert so damn bad but would hate myself if i spent on that ticket right now
0,mwmyn i would say philosophical
1,rt llvvi i am not correcting anything i just live my life calmly and i have nothing to do with what is going on this miserable world
0,oh shit this could get out of hand and theres no dancing at my place no hoe down no shindig nada
0,boddingtons see ya anastasia have a marvellous day
1,need to fucking move out already tired of being told what to when to do it and most of all not having a fucking roo
0,beelarge i should have mine today then
1,i am so sick and tired of living
0,rosskie so far it has been all shopping more again today heehee what u up to
0,priyankacharya jpnadda world has got the right path celebrating d matri pitri pujan diwas started by bapuji
0,cya all later crew i got a bit of work to do
0,mileycyrus youre up early or out late haha
0,gonna go to school be back around
0,homework all day assignments due by but theyre almost done
1,so i have been in a suicide rehab center for the last month i am just over life it is not sadness or depression i just give up it would just be easier to be dead
0,congratulations jim im a great editor not a great media artist
0,is now washed and dressed
1,for the past week ill ive been thinking about is nothing i want to disappear why do i feel so trapped in the li
0,what did you want me to say
1,the one damn time i dont watch raw becky and the smackdown womens division attack the raw womens division and b
0,leaving house now gonna switch to texts
0,yumm jeremy kyle and a bacon sandwich
0,im not really feeling the whole going to class and being productive thing todayhooky
1,rt revolwoc shtbritttsays que screamo voice so cut my wrist and black my eyes
0,rt jeffflake congratulations to kyrstensinema on a race well run and won its been a wonderful honor representing arizona in the senat
0,loves the weather and goes on a bike tour with her doggy now
1,goodnight i really want to fucking kill myself
1,fuck you i fucking hate you
1,cant believe i lost my damn car keys smh mind you the damn house key is on there this is the nd time my drunk a
1,muttering i wanna die to myself daily for a few months now i feel worthless shes my soulmate i cant live in this horrible world without her i am so lonely i wish i could just turn off the part of my brain that feels
1,that skill takes time and iq as a center he could run other bigs off the floor and force other teams to go small a
0,do everything with a good heart and expect nothing in return and you will never be disappointed
0,make sure you email me to enter this months giveaway makeup from pink quartz minerals
1,anyway if you cant accept that ive moved on from you sickos go fuck yourself ill just keep avoiding your sorry asses
0,richardsedley im absolutely interested ill shoot you my info in a dm or of course feel free to share it in a reply and ill retweet
1,msnbc nbcnews i accepted benefits from a hostile foreign government and conspired with michael cohen to violate
0,caitlinh caution it can be addictive
1,rt shenthebird doctor im afraid he may never wake up from his coma
1,god can u herme im tired please kill me i want die
0,jethron hahah yeah see i told you coffee beans chocolate ice blended is way better let me know hows the show tonight
0,wt matt elliot third eye foundation playing grv tonight early gig first act curfew if anyone fancies
1,i keep fucking up what matters the most to me and i fucking hate myself so god damn much for being like that
0,chrisgarrett im up for it cant wait to here more details
1,everything is okay but nothing feels okay i ve always been a bit unhappy as a kid too i think although i can t remember much of my childhood i dont want to kill myself but sometimes that thought just comes creeping and it scares me a little a few weeks ago a problem came up it was a financial problem quite fixable but i just couldn t handle it i tied myself a noose and everything i was gonna do it i was all alone in the house with my dog so there was really no one that would be able to stop me i didnt do anything but i felt like i could have done it completely on impulse over a fixable problem leaving behind everything i love and my hopeful future i feel it now too creeping up on me everything should be fine but i cant help the feeling that i should just do it like everything would be easier for everyone if they would just realize how little they need me
0,wimcoekaerts shouldnt that be life in the car pool lane my friend
1,gfrdtagon also again i hate making a comeback to rp bcs i caused many bad things that shudnt have happened bub
1,me as a future therapist damn it be like that sometimes
0,erickaaa haha a i had amazing pizza day for much after my photoshoot d i will take u out heheu gonna answer ur fone night xx
0,jodonahue yes it is
0,dareanderae i love you
0,petemc my mrs is always telling me off for this sit and enjoy the moment instead of trying to take photos of it
1,wait i take this back i fucking hate living in markham and i want to actually kill myself damn
0,modejunkie awww sweetness but hes still a cutie
0,mikeyway cute
0,lifes so short man i couldnt stress enough how important it is for you to live your love with peace and good energy
0,treenz mynameislloyd fritzanator awesome time tonight i knew you would check twitter before bed ha ha
0,i like the sound of my new job title inventory manager
1,rt mercurymalek i fucking beg you just leave me here to die i deserve it
1,rt palestinianho patient i hate myself and i want to die
1,unclaimedana the worst part is i tire easily and i love napping fortunately i dont get tired until after work
0,when chelsea brings me chocolate and diet coke im happy again
0,i think she was merely directing the comment at you because she thought you might want to know
0,i do not want all this
1,sometimes youll never know how bad you fucked up until one day you wake up with nothing
1,rt cparham liberals say conservatives are evil nothings further from the truth we believe in live amp let live libs think that big
1,youractionlinkutahwant to take that perfect selfie heres what you should be looking for in your phone camera
1,freekaavan another year has passed and i am still alone sad and suffering will i ever live with dignity or will
1,i just want to remind yall that without iris barry allen would be dead right now but shes useless right
0,redmummy i feel better today got some sleep and its not raining so can take the beasts out
0,citypublicity during revamp and shortly after theyre out of now amp in real trouble but im going to be good amp not bag them publicy
0,i want to be a businessman
1,after effects has frozen and i did not i repeat i did not save my edit i want to actually fucking die it took
0,oh god sweet nicotine and tar i crave you both so bad today what is wrong with me lol hahaha xx
0,callumfloyd welcome to the jungle
1,nfearchicago illife is hard i never thought id come onto social media to venttalk about my feelings but man my life sucks i dont want attention but i know this tweet makes it look like i do im done streaming youtube and just playing
1,i am a year old transgirl who has been on hormones for about months recently i suffered from a depressive episode due to gender dysphoria until about a couple weeks ago i just got a job and i was presenting myself as female and using a female name the only problem is that i still look somewhat masculine so i get stared at constantly and dismissed i cannot connect with any of my coworkers because i look and act strange to them i know i am supposed to wait on these hormones but i am really scared what if they dont work what if i ll get beaten up what if i lose my job due to just being me i want to be happy but its so hard its gotten to the point where all i do is just think about death and hope maybe i will get a do over i just cant take any of this anymore
0,morning everyone
1,rt hanniepower today one year ago i lost a neighbour and friend to suicide so here is a quote that got me through my worst times f
1,tsos tails or not if he wanted to kill him hed be dead itachi couldve killed him but he didnt want toid
0,rt gorbfanclub congratulations to gorb for graduating middle school we all hope you strive for greatness like you do on cod
0,i just had to google quothow to insert microsd into blackberry boldquot found it though
0,awakehopin my big brother gots time me day just a lil bit atleast yay but katelyn might come up to hang with me
0,rt bobdylan happy birthday to the legendary neil young he turns today
1,rt darklessparkle gameofthrones my name is arya stark i want you to know that the last thing youre ever going to see is a stark smi
0,marijamilovanov oh hell yeah but that list should be made very passionately oops i ment patiently
0,imwendy lol yeah they can be loud so depends where your dryer is but they do get rid of the static very sneaky bout the dog lolx
1,somebody just fucking kill me please
0,fuckenjew too shy for that plus he already stole my brain in my sleep
0,lincjustice nah youre not unfortunate i dont eat that stuff cause i want to live a few years longer youre one of the smart ones
0,mileycyrus yess i do and im in boston for a college fair and not school hahaa
0,mikebairos we dont have tix just going to attend festivities
0,happy birthdaaaaayyy bebe noveloraineee godbless youuu
0,darkmagique o yes i am for sure am sooo happy that he checked it out again what time onish jaaaaaah lolm
0,downloaded the pollock app i quite like it drew a flower lolz
1,i literally hate myself for reading this damn book
1,fortnitegame better be adding bouncers back then no way yall are dumb enough to add this big a game change then
0,rt vrachal i swear to move forward or get ahead in life
0,intelligensia and a following four day week
1,josephsadowitz trs forensicpathmd drjudymelinek nra i dont want your guns seriously im not sure who does
0,sallyinnorfolk a youll have to use twitter for company
0,espiral were coming back on sunday or monday
0,i just realized that in a month i can celebrate my birthday with watching the wolverine movie then wwe raw nice timing
0,in the process of making doll no and its looking heaps better and cuter
1,laurenbullokmanchester englandrt jaemverse i just dont want to be here anymore
1,i cant wait to get this damn nose job so i can take new selfies cause i hate every single picture of myself includ
0,kaykay the videoscommentampsuscribe amp follow me cheers x
0,thirdsectorlab greetings
0,anno he is a son of one of my friends
0,fampk the weather im in paris lets go have a beautiful day
1,im such a disgusting disappointment ive gotten visibly fatter my cheeks are puffy and my stomach has actually de
0,rt richsoleek im happy i aint the same person i was last year
1,almost broke down at class just because the most negative thoughts are kicking in and im mf tired of living hahahahahahahah
1,i keep repeating to myself kill yourself kill yourself do it already i am ready to listen to my inner thoughts i have attempted in the past but at the last moment either i live through it just in a hellblaze of pain becoming a even bigger failure or my body stops me my mind screams to do it but sometimes my body just stops me sometimes my body will give up on life and i ll lay there wanting to shed a tear yet i know no one will care so i lay quietly in the darkness for days on end i try to drown out the voices with all i have left music but recently i dont care to listen to all i have to do what has stuck with me for all my life i am ready to listen to the voices i m ready to listen to my inner shouts if only i had easier access to guns my life would be so much harder but i dont instead i have to go out in either a more painfull way i hope others continue to have the will to carry on but sadly i think i lost mine
0,paulhuse ouch
0,gonna go cut up some chickeeeen
0,tarik i didnt want to think about it
1,janerodriguezzcotulla tx lacoste txrt jaemverse i just dont want to be here anymore
0,foodphilosophy magic rejuvenationhmm im thinking triple oxygen mask and a blissage hang in there
1,just fuckin kill me
0,bhavika looks like u found all the beer
1,i just want to have a friend or a group of friends that dont leave me out
0,jylmomif lol today any woman who can handle kids inspires me inspire
1,smallbizz entrepreneur entrepreneurlifestyle
1,rt milatorres i never had to do the most throw shade or hate i can be quiet and bitches still want me dead thats pure hate and i
1,rt sal wyattearpla im actually tired of this its like living in a home where the troubled deceitful child always wins its not
0,good morning the sun is shining and i am going to the beach with a few bffs see later when i am all tan
1,rt palestinianho patient i hate myself and i want to die
0,but god does not only want us to be happy he wants us to be good
0,photo eatsleepdraw so weird i like it
1,yo i seriously need to stop being so damn clingy to peoplelike im so bloody annoying i hate myself
0,tonytay hi thanks for the follow did you finish fob trail
1,i dont want them to come for my account literally the only thing keeping me through the miserable existence that
0,rt juicymarilee i am such a loving and caring person
0,nomadicmatt id like to be linked on your site
0,nminers wherever the day takes us on route to youlgreave at mo sun is waking up
0,my sleep was disturbed i am looking to end a career today
0,joshuawhite well you do spend enough time there that you may as well subsidize your habit
1,tired of living day by day like everythings alright
0,i just want to protect you
0,we had a visit from our lovely zone head today nice
1,we were tired from the concert so we ate noodles instead after wed eaten emily saw photos that the restaurant has
1,rt hanamichels i just found a suicide note im fine i wrote in april seems like my dates were wrong this year nbc commentators keep
0,mrszee go you
0,fast amp furious new model original parts a really good film
0,ecstatic that walmart now carries sambazon
0,i was assigned to sit next to the most awesome student in my class y hahaha
0,rt authorsweek congratulations seye seyeoke for being the latest author of the week authorsweek keep on creating keep on writing and
0,success consists of going from failure to failure without loss of enthusiasm winston churchill quote persistence
1,joyreaper wolfenspride breitbartnews no doubt the obama fostered hate division chaos and anarchy they are th
1,successorlukei dont wanna be here anymore my parents pressure me too much about getting a job like i am soliciting and such and yet they complain i dont feel comfortable living in my own house anymore all i want is just leave here for good and
1,kingxheshjust fucking kill me already i dont want to be here anymore
1,said he has a job but has time for this shit cant wait to see him next time i go on a maccas run
0,thinking of a hamsty bank account thats a good idea to save
0,saulashby i really like the photo nice interview too
1,i ll be dead just you wait and see my last words before my death for whoever is interestedi am sorry but youre better off without me youll learn to live without me it wont be difficult now i shall die
0,but i know you want to hear about my examinations
1,feeling numb hate my job i hate waking up everyday i feel nothing feel like i am on autopilot i got dumped months ago almost from a year relationship nothing cheers me up anymore my parents are in another state so i just can t go see them whenever i want i don t know if i could actually end it myself but i do dream of other ways like a car hitting me and killing me instantly i sometimes think of just taking a bunch of pills and letting that be it
0,got a quotthingquot for doctor chics
1,caringcorbynim not okay lol i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally cant i want everything to be over i cant breathe right because of how much im crying i cant do this a
1,jessedonoe i mean my life is miserable so i guess light at the end of the tunnel
0,yahoops thanks david
0,he didnt want her to go out with other man
1,cut my wrist and black my eeeeeyes
0,happieee birthday to our anni aarthisivakarthikeyan
1,hate the fact that im damn near forced to figure everything out by myself but it must be done
0,mmm oj scrambled eggs w cheese and toast gilmoregirls too ahhh this day is amazing now if i could only get the dryer to work
0,gypsytrading
0,imbyteme im all for the fair tax or bushs deficit back something
0,kellyng with mainstream medias reporting amp the increasing occurrence of the fail whale you know eventually your friends will catch on
0,seeing eno on thursday brian eno amp j peter schwalm like pictures pt ntnet
0,while im fuckin at it buy a shirt please
0,mega monster munch
0,i can just imagine how much of that howard would want to know
0,god damn vending machines are so depressing standing at them waiting for your sad little snack like some pavlovian bitch happy tuesday
1,i dont want to be here anymore
0,noticed something interesting about this emoticon vs d totally different emotions only difference is the placement of the eyes
0,may you live every day of your life jonathan swift
1,derekmusiallandonb kidsseeghoats ok hold on how can these numbers not be correct anymore if the video is two weeks old strength of schedule and record dont change too much in two weeks and if yall dont care about top why are you here won y
0,rt mpparimal remembering the legendary former presidentofindia sh apjabdulkalam on his auspicious birthday
1,im tired of everything pls so i want to die
0,hortovanyi the roads not the widest and smoothest but theres some great clear views on the way up if you turn your head to the right
0,now scribes cant wear their shoes to any press conference thanks to jarnail singh
0,just chillin p i mean holidays nothing to do silence only me haha finally my relaxing time with a book typical for me lt
0,watching this morning and deciding what to do with myself today think ill keep searching for that elusive job
0,rt niallofficial wins in weeks congratulations tyrrellhatton machine
0,target i am loving you and line at the moment and my bank balance is liking it too great style made affordable style shopping
0,donniewahlberg lucky for me im going to see that show in ny i hope that you will bring it to europe too in the fall ill be there too
0,im so tired today i want to lay in a bed full of boys and just have hugs sounds so good probably look even better
1,i have such a nasty habit of comparing myself to other girls damn i hate myself
1,yea im tired of living by myself
0,schnes marketingwort stimulus package
0,philthatremains totally jst started blasting atr at am dude my mom is gonna kill me but who cares
1,skylertinneygraham txrt lilbluezcluez i dont want to be here anymore
0,tim fischer was on to talk about his love for his family and his
1,all i want rn is to get home and take a fucking shower and die
0,kaschua no just didnt know if you thought putting stuff on your cat was phobe instead of phile glad kittys like the dome
1,rt theoceaneopz i deadass hate my damn psn name i wish i named myself powerpuff there is at least one person in every games th
0,hello new follwers
0,oops again its t w i t t e r
0,man i want sancho to succeed here so badly hes a superstar just needs to believe it again
0,lararhiannon thats just the brilliance of tim coming out
0,thehodge that is pretty awesome it makes me want a smart car now and a cup of tea
0,rt tigrissafaris the indian roller a bird considered auspicious in india incredibleindia tigrissafaris photooftheday wildlifephoto
0,margb its the same here in new zealand too looking forward to them starting again already have a great night
1,you make me fucking cry every night and you dont even know it
0,late night gaming with the guys fun times yesterday was a giddy day too lt
0,tonights the last time ill sport this millajovovichesque hair will finally have a straight do tomorrow
0,cloudforce is the top trend i am surprised but i couldnt have loved it more
0,our plans are coming together nicely i am very happy indeed today
0,is laughing i cant believe flea attacks dougie xx
0,some people tweets a lotthats cooli guess
1,starrymilkteaa wow i am adding thay to my list of shit to listen to when i want to die
1,therealrchonestly i dont want to be here anymore
1,my unofficial diagnosis is bipolar schizoaffective disorder it was a nightmare with so much trial and error with all sorts of therapies my medication a cocktail of about pills a day has gotten me to a point where i can function day to day i dont know how i feel right now all i know though is i want it to stop
1,when i die i want to have a closed casket service at my memorial then i want them to play pop goes the weasel a
0,celebrating a minor banking triumph thats banking with a b got one to admit it was wrong
1,maybe i hate myself
1,im tired of living the regular life
1,rt yaanayanaa im tired of living like this
0,thefreerpgblog glad you enjoyed it
1,to no one im not fucking okay stop asking me if i am stop asking me whats wrong if i knew then id fucking sa
0,mikedignammusic hey your stuffs quite good can you get it on itunes
0,if you want to win first you need to understand the game that youre playing
0,my bby is so adorable
0,willconley thanks for helping share the postrank love
0,interesting to note how twitter is like brandingthe more you tweet the more people follow thanks for the follow alister mark greg
0,spbpuk weve got a snorer in the it pro track really its quite interesting
0,cydneyw were both famous
0,ravogd my weird dreams are a part of my life now and make me who i am xxxxxxxxx
1,tired of living this lonely life
0,helicon that is optin dm invites
1,hei knew that even if i reached my dream it could not be everything i love you i was sick that we could get tir
0,good morning everyone i hope you have a great start to the day raises cup of coffee
0,lukesmummy he was a very good boy he looks even cuter now if such a thing were possible
0,i want to kill him
0,appreciate and be grateful for every given moment and live your life with love joy enjoylife enjoyfriends
1,im fucking tired of peoples tweet today omg stop treating romance like it revolves around everything you wont d
0,micheal have a great day back at ya
0,rb too bad make it a good show
0,the jobs front doesnt look so bleak today
1,my work schedule for next week makes me want to die im not ready
0,jamesrandom ye but i still rather imagine my dad is some american superstar than just a bum it keeps me happy
0,rt goghsreddevils boscodumpling coachlanter camronmb gtownfootball congratulations to coach lanter for winning his first career ga
0,rt shxxyellowbin oh my heart hurts so good i love you babe so bad ikonshxxbi
1,lilbluezcluezcrawling out of helli dont want to be here anymore
0,sbux is exclusively playing rostam and beck i am loving it
1,off work resisting the urge to go home and just fucking sleep forever tbh
0,alexakesson follow hedgefunds
0,julienviet the fluider an interface the better regardless of the purpose
0,beijingboyce who is maotai i like maotai spirit very much
1,im really about to kms cause this damn test omg i hate myself for not remembering its today
0,stbalkcom do u know ur joe is on here now
0,now time for mouse to mouse pad for a long long night ahead this is how you know you love it
0,meedee coooeee hows your day been
0,i dont care how frightening it will be i want to go ahead
0,shotdown i like the picture
1,i just rlly cant wait for all old white ppl to fuckijg die out im so tired of gen x amp y and baby boomers liter
0,home had uni today got results back hd yehhh its been yrs why am i always thinking of the wat ifs
1,can i move out already im tired of living with this old hag
1,okay but lets be real why am i really still here im nothing but an annoying ass useless talentless person can
0,work two jobs in school gotta car my own apartment a boo lifes going good for me right now and im only
0,accidentally her whole rib cagewell nearly half of it
1,oomongoomongthis is for u the person who feels like they have no one the person who doesnt see why they should be here anymore
1,all influencers want to be comedians and all comedians want to be dead
0,rt welovedara cap joross gamboa greets her a happy birthday in her ig live
0,showcase quick vip room on thursday
0,silverlines will keep that in mind thank you for the tips
0,because of youreba mcentire amp kelly clarkson
1,rt adrianxpression homophobic parents spew their bigotry and be wondering why they end up with dead ass kids keep acting stupid if yall
0,casual tuesday again for train bfhe sat next to me today this has to mean im going to have a good day
0,djroxc welcome to twitter
0,louisepb youve come to the right place i own an office interiors company how big would you like your desk
1,i work hard every day of my life i work til i ache in my bones at the end
0,going to the toilet cause i have to take a leak for over an hour now
0,rt babycarebot its okay to be proud of your progress even if youre not exactly where you want to be youre getting there
1,so cut my wrist and black my eyes
1,rt missmabh im in desperate need of a kidney transplant amp need a matching live donor im actually at the end of the road now so need on
1,rt bijinchihiro blackcove family of dolphins decimated died from stress captured freedom forever lostdefenseless
1,millwall v blackburn travel purchased for live on sky sports selection cant wait to go to the game with value
0,rt yoonkittys happy birthday to my ride or die i hope you have the best st birthday ever i love you so much hope you love this it wa
0,morning just watching from last night waiting for a text from my friend
0,gimmethefife no one should ever be driven to the point of suicide especially not by those you have done nothing but cared for
0,sooo cool thanks so much our stuff just shipped so i should have soon your the best
1,me oh my god i want to fuckin die i hate myself im so lonely
0,oh yeah i forgot what colour dress should i get for the ball the theme is quotlas vegasquot please reply
0,coyte good morning feeling happier today
0,renee would i strive for anything but perfection come on i thought you knew me better than that
1,i fucking get it that im almost done with the semester but i feel like its too much shit i have to do i feel lik
1,if you want us to believe you want to be an american it would make sense to learn english in less than years ot
0,leela was that reply to me or yourself xd i wouldnt say you make many mistakes
1,i basically just feel like a prisoner in my own life i just feel like i dont have any strenghth left to get up go outside on a regular basis or finding anything that makes me happy i am just totaly dead inside and fake to be happy
0,and you can tell me that youre sorry but i dont believe you baby like i did before youre not sorry
1,after effects has frozen and i did not i repeat i did not save my edit i want to actually fucking die it took
0,dafunk welcome bro
0,tomfelton oh we have quotantiques roadshowquot it is strangely addictive its kind of funny when people find out their junk is worthless
0,iwoosh i think ive run out of jack bauer jokes or paul oconnell ones too
0,studiomag ooo i remember this one picnic on the top of sennen with your burnt sausages
0,when will pidgin integrate otrencryption as a standard component like adium does i will really appreciate that
0,disneyland was great got to go and pick up the kitties in a minute
0,xroldx narrated by dave smalleymy herothis cannot go wrong
1,the only thing keeping me alive is gone i guess i could as well kill myself now
1,movinthatgearupbadlandssmash manorultimxtecreator i guess
1,my idea of hell would be if there were a heaven i mean i really want to be dead one time
0,markukne we know we dont have a queen
1,aj really not wwe champ anymore i want to die
1,rt amyadamsnose please somebody come fucking kill me im so in love
0,beelarge ohhhhh um i hope mine comes sooooooooooooooooooon does it look goog give it ere lemme hav a look
1,whoever replied i cant see it but just kno i said what i said and go see aquaman directed by james wan on dec
0,corningfutures yo i live in jacksonville lets do lunch
0,sophistifunk aye
1,my grandpas wrist is bleeding really bad he cut it on accident
0,jasongaunt yeah lots of potential i think theyve been working on their own iphone app for months now how are you mate been a while
0,rt bigdaddyjwwr congratulations on your wwe championship win danielbryan and the heel turn but youre going to need more than luck for
0,hodakotb celebrate my bday on klgs anniversary bday shout out cant wait to watch
0,my is school comtuper chat makeing
1,its crazy cause i shut myself out on two ppl i been down w soo long and ik i love them to death and i would prob
1,damn i forgot that spyro has a midnight release and i literally drove past gamestop i hate myself
0,new hip album today mine arrives in vinyl next week
0,im sitting in burger king with my whopper on the table in front of me
0,darynkagan good afternoon from my part of world abu dhabi gmt
1,i deadass hate my damn psn name i wish i named myself powerpuff there is at least one person in every ga
0,lerae you didnt get the memo because when i told you you were most likely intoxicated not my problem but youre welcome
0,holyschmoke fingers are firmly crossed for you any advice give me a shout
1,i dont want to go back to school rn i dont want to drive there i dont want to do this stupid project i just w
1,lolithiccnorthen irelandim sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fine when my life has never been fine atall im sorry i just dont want to be here anymore
0,alancostello thats on gh send it later since you completley missed fridays lyrics
0,thinks she found a good group to help her refocus
0,had a good start today
0,just got out of the film had some giggles i lt colbert
0,marcammann yah hope so btw if you want to we could do dinner this thursday
0,twinelis wine food nice people having fun today at pm at delidelux
0,sonjanorwood i see you are a fast learner lol you went to no messages to a few pages full in just one night go head ms sonya
0,styling hunting today in brick lane and west end later on today and i need to get a canon mm f lens at jacobs
0,giftuseeme thas goodi think i might go have fun too
1,i tried to be good and not buy food but i dead ass want chipotles chicken and rice rn
0,acummings watching my figured this am so no maple frosted today just the delicious dd coffee
0,i will have a stan chart card not because i want it but because its the only way for me to access money that i have earned
1,generic shit whats the fucking point of life if you are literally incapable of achieving happiness like fuck dude i am drunk and i feel even shittier than sober i give myself one week and if i still feel like complete fucking shit like i have been for the past few years thats it i m done
0,nikkiknebs congrats hopefully we will be seeing you in the fall
1,sigh i hate this i hardly get time to myself and have fun anymore with me have to go to sleep early and waking up
0,katahay i adore your music you are extremely talented
1,nickmon can this please be over with im tired of everything from discordapp to my coffee maker have a popup
0,paxton fans keep up the good work this young lady is really talented
1,damn my fbi agent must hate me i saw this as soon as i asked myself why are you always tired
0,is kicking back with a beer and watching of all things a tacky chick flickehwe gotta do it now and then
0,the rapper lzaro leonado rodriguez betancul best known for viva cuba free or pupito this detainee in the area of
0,justinhayward pardon was just a little ad im currently testing twitter a bit didnt want to confuse anyone
0,jaygee glad to hear it im ok thanx
1,i hate myself so much
0,maraneplaza glad you enjoyed your first day frend
0,he is tired
0,good morning with apologies to my mstate friends all i have to say is woohoo tar nation better luck next year boys
0,thepatrck how did the interviewing go today did she get your seal of approval
0,redrobinrockn yesbut today daddy has them im out for the day to work
0,bobsaget hey remember me i watched your car so you wouldnt get a ticket after minskeys youre still fabulous
0,tommcfly do you like spongebob amp only like days until mcfly edinburgh then the next day glasgow then the next day newcastle yaldy
0,might go out and see marble today
1,at this point i dont even mind the pain i just want out of life
0,arabsodmg the videoscommentampsuscribe amp follow me cheers x
1,i want to wake up watch the sunrise and sun set then go to sleep everyday forever
1,niinabaniinatexas arizona rt caringcorbyn i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally
1,warcraftdevs can u do something about demo holy fucking shit its been months without anything done do u not reali
0,acummings we have the location updated on the dakno blog always looking out for the rebc peeps rebcphl
1,school is the worst i get so nervous and worked up about it that i throw up or pass out i will force myself to pass out by hyperventilating just to get a break from it all i dont know what to do and i am starting to get suicidal thoughts my mom only shames me for procrastinating too much or poor me shit please help
0,well do you want me to come back home
1,kellyhopperflorida usa waiting for the end please chester let me come with you up in heaven i dont want to fight this anymore nobody cares here so why bother
0,raina oh i can understand why you would want to deceive people i just dont understand how you can involve your family in such a thing ndash especially tammy
0,busy times at elstree studios new arrivals include murderland secret diary of a call girl reuniting the rubins huge sainsburys
0,tommcfly i wouldnt say quotthe best books ever writtenquot but they are quite close though i was a bit disappointed about the th
1,i hope god takes me soon i legit am tired of living and really just wanna die i feel like crying for everything l
0,escribitionist i didnt want to eat others foodd dun make me sound so bad lah i just have another crave for foodthats all
0,rln too funny
0,jcred yeah i thought hollywood was teaching us to be green and now the top movie is about really really powerful cars going fast
0,rt princesssgb im pleased to announce that i will be releasing a limited amount of my why u mad merch this friday whyumad
0,thanks for the welcome mark
1,i really hate myself this much to wait in this long ass line damn
0,tommcfly did you go to the gerhard richter exhibition i love it there
0,horror scope quotdoing boring desk work will take constant mental readjustment nowquot and thats different from every other day how
0,rt muffetmcgraw congratulations to vivian stringer on your th win tonight an amazing accomplishment for an amazing woman you sta
0,he is not tired
0,joniconix ah you refer to the tabloid not letters i see in that case i must add an additional rephrasing quoti dontquot
1,rt hankrsmith breaking off a serious relationship and saying i still want to be close friends is like saying the dog is dead but i
0,jessicahamby i laughed so hard at that statement so hard i needed that thank you
1,my wife on his will it says hes left all his updog to you
0,time to bust out the green wing
0,rt narendramodi delighted to join the centenary celebrations of patna university sharing my speech during the programme today
0,robcthegeek you forgot dependency injectionioc containers on your tech todo list
1,itsmeajyo you think i like the feeling of walking past a homeless person knowing im gonna give them money i wish
1,i am so tired of everything i just want to die
1,yes go keep on bringing me down i swear ill deactivate my social medias and never come back because yeah you guys
0,gogreen yeah i watched your blog tv today my wife was the one who told you i wanted you as a pet lmao have a good night
0,vacancy starring kate beckinsale and luke wilson gonna watch it fariah lynnnnnn rocks
1,damn i really only have hours to start and finish this paper for tomorrow i hate myself
0,alexcraven yeah i saw im tempted to get into it but think ill wait till the dvd set is out i like to be able to gorge myself on it
0,mickydodds pretty much trying to follow the more interesting ones at the moment
0,nrdbeere microblog you have a good point
0,she was not tired
