label,cleaned_text
1.0,im nervous i dont know why i dont feel calm
1.0,help lately whenever i meet a lot of people i dont know i always feel really dizzy my stomach suddenly feels nauseous anxious panicked how do you solve it and why is that
1.0,i was a little worried that the afternoon class would actually be able to reach the target but god just gave a way wednesday class was moved even though it was a quiz at least later in the morning you can make out with data until iftar
1.0,its so toxic every night im always afraid of forgetting to do something im so nervous gt anjr
1.0,i like to worry tbtb
1.0,anxious
1.0,tbtb so worried sorry
1.0,im not feeling very good this morning im really worried
1.0,yesterday i was worried half to death now my wife is aware of being stiff again how about that
1.0,anxious to mute wa from someone
1.0,o allah i just ask for a safe and peaceful life without being haunted by anxiety o allah
1.0,dont worry about it
1.0,oh my gosh
1.0,sleep really restless duh dont like it
1.0,baler question kore rakhce
1.0,ever been the most anxious to the point of being forced to be the most sincere
1.0,this is so restless oh my god whats up
1.0,restless restlessness accompanied hoping someone would understand wishing he wasnt here
1.0,guys do you have the same cake as me i like being scared but i dont know what to worry about
1.0,and again suddenly feeling nervous and anxious without knowing why
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,why is it that if there are a lot of people talking in front of the house there are too many motorbikes that pass by the feeling is immediately restless afraid gt
1.0,stop disclaimer depression is easy depression is sick its not good to be tired mental illness isnt just depression
1.0,feeling restless is the worst thing ever
1.0,the combination of anxiety and anxiety gives me a terrible headache
1.0,how do you not think about negative things and dont get anxious easily how do you want to live calmly without thinking every minute that you shouldnt be thinking about it
1.0,happy but also worried
1.0,it just felt like a storm rumbling boisterous restless and quite stifling
1.0,anxious
1.0,dont worry dont know why
1.0,when nervous is worse it turns out that its better to be told to wait than to be messed up like this
1.0,for the past few days hes been a bit restless hes not calm like that
1.0,ah i want to tell you im tired and suddenly panicked and thought about it it really interferes with the activity especially now uts its been a long time and it always bothers me if its like this i can only cry i hate sudden panic and anxiety because its hard to think
1.0,one by one the family women who were almost the same age as mama died and the average below mama starting to worryhope you are always healthy ma
1.0,cant sleep because im worried its not really good i cant take it to watch too
1.0,controlling anxiety is not as easy as it sounds
1.0,oh im so nervous bro
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,hey please can i ask for positive or enthusiastic words lately ive been so anxious that it makes me think about it for a long time i want to sleep so i dont think about it ill open it later so i can forget it even more
1.0,hmm why are you so nervous
1.0,why are you restless and restless yo
1.0,feelings of restlessness have started to appear
1.0,if you are afraid or feeling anxious what do you do
1.0,porasonar mayre bap
1.0,feeling a little anxious today
1.0,its been about years mid for the last time i felt this feeling of anxiety and lack of motivation now it appears again oh my god what should i do
1.0,need to get rid of various kinds of thoughts that make you anxious
1.0,maybe thats the phase in your s you feel like youre just living like this its like you havent done anything yet overthinking future problems has made you so anxious
1.0,i want to ask im an extrovert but the more i come here the more scared i am when i meet a lot of people i feel anxious right away does anyone know why that is
1.0,actually im worried the original looks really scared ive come to playbite my nails
1.0,restless restlessness accompanies
1.0,mama eto pera kan life e
1.0,im lazy to work if i often feel anxious
1.0,why are you feeling so restless
1.0,i need adit not for stalking or for strange things because i myself have started to learn not to stalk just because im afraid that mental disorders will get worse even though i still feel anxious and afraid if i dont stalk i can hold it so that adit doesnt feel disturbed
1.0,dont worry yet
1.0,oh i like to be anxious all of a sudden why are you
1.0,how about you basically you are a loner where is the mental health when you are not healthy the more it is getting better the intention to upgrade myself is even more anxious
1.0,restless locked in all motion whipped in the brain noisy debate about decisions make friends with fear and risk
1.0,i dont know why hes so restless today
1.0,want to sleep restless wake up restless what do you want to die for
1.0,i swear ive been feeling restless since morning
1.0,im so nervous i feel why
1.0,its been a week of restlessness thx
1.0,tired of being restless every day
1.0,you can worry you can worry no one forbids
1.0,pls want to sleep from being restless why are you
1.0,gegana restless speechless i dont know what the cause is
1.0,adfmy does anyone know why i am here ive been feeling restless since yesterday like worryingworrying too much suddenly feeling sad just scared but i also dont know why
1.0,actually you know that the cure for your anxiety and confusion is by praying to god but why do you still forget him peelgunda
1.0,worry too much at this hour god is so annoying
1.0,if the guy is sick the girl actually feels sick indirectly he must be feeling restless and restless
1.0,im so nervous i swear the views are getting slower
1.0,
1.0,shit worry again throw up again
1.0,why do you feel traumatized and lazy to be in that moment and be in that place excessive anxiety
1.0,sometimes what is needed when there is a problem is to laugh until you forget that there is a problem when you remember it you feel restless like that well it turns out that i still have a sad burden blah blah blah
1.0,hello buddy its been a long time since jbjb mutual my account still looks like an rt bot huh tbh lately ive been feeling tired anxiety always comes suddenly for no reason so i think i hate myself even more even yesterday i got to the point where the thought of hurting myself came to my brain
1.0,duhh why am i worried tbtb
1.0,ive been so restless since this morning
1.0,going through a phase where anxiety continues to haunt
1.0,hlt why do i like to be nervous tbtb keep worrying so much that i sweat
1.0,oh god im restless
1.0,typing while crying very worried
1.0,she worries a lot so she cries a lot
1.0,shit im addicted to playing cellphones so that if i dont have a cellphone i feel restless how do you get rid of it
1.0,suddenly restless nobody wants to make spaces like that lets hear the klean talk
1.0,todays energy is very heavy you have to go to the doctor have an ultrasound then an xray the results will be known tomorrow ugh so worried
1.0,im so nervous i cant stop crying i still cant believe im out of bed again
1.0,if youre nervous looking for the best position before going to sleep it feels like someones watching you
1.0,the last time i felt this nervous was on wednesday when he found out his mother died i hope this isnt a sign anymore
1.0,already restless overwritten by restlessness crushed by despair finally all broke god job
1.0,panic restlessness right now
1.0,im so restless why isnt it
1.0,the script is harmless but continuing anxiety because the thesis is not finished can be dangerous for the heart
1.0,why are you so restless
1.0,just woke up feeling restless and sore
1.0,vala lage na ar
1.0,dancing on the edge of restlessness
1.0,anxious all afraid afraid of war afraid of economic crisis afraid of air pollution disease outbreaks clean water etc when are you happy
1.0,anjir worried i was too much
1.0,how do you stay calm so nervous after reading this
1.0,say are you worried about your health any tips so you dont worry too much
1.0,restive restless restless
1.0,confused and restless this heart seems to die when you change
1.0,too nervous
1.0,umami mami mami this heart is restless
1.0,let this anxious rest ok please this
1.0,oh god why do i feel restless and uneasy
1.0,come on come on lets go years could be passed before its not even a month yet im already restless
1.0,nurture your own mind dont be anxious and nervous because by his side are calm souls
1.0,i swear my teacher is full of surprises it makes me anxious
1.0,when the heart is sad restless and filled with despair remember that only to god do we complain
1.0,how worried am i asked my other self until it was sent sustenance had a good friend moved
1.0,if im honest ive been nervous since that day even though i said it wasnt
1.0,it seems like im really at the anxiety stage every time i open whatsapp it feels really anxious scared nervous feeling guilty feeling useless i want to disappear but discussing assignments and exhibitions there all of them
1.0,so often restless in the middle of the night but for no reason why is this
1.0,im tired but my body is restless
1.0,seriously ive never been worried about getting older but how come im this time im really worried it feels like my time is running out
1.0,im too worried its just a weekly event
1.0,i swear anj from td why sii i like to be nervous tbtb for no reason
1.0,finally able to breath eat after taking miko to see the doctor moreover the condition is not as serious as the other doctor thoughti thought that my anxiety disorder was serious too i panicked about the situation mikos condition until this afternoon couldnt think nausea wanted to throw up almost panic attack
1.0,every break you must be nervous like something is wrong but what the heck
1.0,maybe these few days for you its just normal or nothing but you know what one day feels really long for me after that happened i always worry about what decision you want to make in the future and when are you going to tell me that decision
1.0,oh no im restless the time will come i walk with jesus then my heart is calm every time i sing a song i dont know tomorrow in this section i always want to cry because i sing it but i dont do it sorry god i worry too much
1.0,always worried about tomorrow
1.0,getting restless
1.0,i wonder why my heart beats like that sometimes for weeks then its back to normal for a few weeks does anyone know why this isnt it or maybe im often anxious and stressed okay
1.0,i can only hope even though im worried if it starts like this
1.0,people who are restless and afraid can be seen from the frequent touching of the face and ringing the fingers
1.0,why days i brought him restless huh
1.0,dips anyone else not busy anyone want to hear me vent i dont know why im so worried
1.0,ive shifted my focus to something else but im still worried
1.0,tonight im so nervous huhu whats wrong
1.0,im restless im languishing every night its really hard when im tired
1.0,i really do this istikhara prayer the excitement is not crazy im really worried
1.0,when the swaddle is gone hand her legs look restless nervous
1.0,starting to get restless with lifes journey like this
1.0,its like somethings up somethings weird but i dont know what it feels so restless
1.0,why am i so nervous
1.0,restless heart pounding fix anxious again
1.0,i dont know why after every eid prayer i suddenly feel restless its not clear in the end im not in the mood for friendship or what people usually do on eid
1.0,it makes you feel restless
1.0,insom restless every day
1.0,suddenly restless not even minutes immediately severe nausea its true that stomach acid is the fastest way to get sick if you have thoughts
1.0,just shut up you know its there afraid still anxiously waiting for this month
1.0,sensitive feelings make the heart restless
1.0,hell yeah varsity life
1.0,when im done with this why do i feel so dizzy but i swear i dont want to sleep im really nervous when im told to sleep
1.0,feeling so restless lately
1.0,some days i dont think im doing well so i feel like im really crying scared anxious just sad until i think of this when i cry does my fast break or not
1.0,when youre working on something and suddenly feel restless and anxious even though nothings going onhaha whats the matter my self
1.0,oh god im so worried
1.0,its getting closer to eid alfitr there is a feeling of restlessness and restlessness even though i can cover it with my smile its been almost years of hari raya without meaning and getting used to it just be grateful to allah that i can still fast for ramadan and eid thats it
1.0,vai exam eto kharap hoice
1.0,dont worry too much your story is written by the best screenwriter
1.0,my life is chaos there is no solution fear of the uncertain restless direction
1.0,ugh im nervous
1.0,i dont know how many years it took me to jump in until i could feel the descent without worrying
1.0,a heart devoid of prayer and praise to god easily restless impatient and angry for no reason
1.0,since then the chicken cake has been restless and wants to lay eggs
1.0,there is a task to complain there is no task to worry wonder
1.0,im nervous about every plot of pictures on the next account its like trauma is being crushed by random humans even though my pictures are fine its not offensive or anything
1.0,dizzy restless shaking so one solid buddy
1.0,pls im so restless i cant sleep
1.0,anxiety fear overthinking at the same time can be called a panic attack right
1.0,anxious about the future will it be gold or just moans
1.0,wake up so restless why is that
1.0,why do i think the more i think that having a relationship is happy the more i worry fear worry
1.0,nervous restless peramoy
1.0,being restless since noon but being ignored
1.0,restless restlessness accompanies
1.0,restless and emotional like pms again even though its over it doesnt feel very comfortable kesenggol stik wants to cry istighfar a lot
1.0,why is it that lately i like to be restless huftt
1.0,can i tap the dm or not im very nervous thinking
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,may may be accompanied by good news the injured get well soon sorrow turns to love quieter anxiety and prayers that are more patientsenjamu
1.0,what worries me is when the expectations are high even though logically such a reason should be accepted
1.0,why so much pressure
1.0,oh god why am i in this house by nature angry angry anxious anxious restless when my mouth is open my heart is full of malice
1.0,the brain is now full of stressful thoughts i feel like im about to explode nervous sad scared all mixed into one
1.0,usually no later than am already asleep this is because the thought of something is even restless
1.0,always worried about the future even though today has not changed
1.0,dilemma confused restless what should i do tomorrow
1.0,why have you been worried lately anxiously
1.0,why does it seem like tonight im restless sad like i want to cry but i dont know what to be sad about
1.0,if you are stuck sleeping at am until set if you are more than that you will be anxious why are you
1.0,maybe im nervous like this
1.0,overthinking lonely anxious bad mood sad reminiscing about things that make you feel uncomfortable just keep going
1.0,hmm i dont know what to do but im nervous
1.0,mentally down because social media is not that good youre worried but cant do anything
1.0,im nervous by nature confused nervous when its people just relax
1.0,
1.0,if youre nervous for no reason why the heck
1.0,how many days have you been feeling restless at night and in the afternoon your mind is empty why
1.0,how do you keep it calm original tbtb is excited and then youre sweaty or nervous
1.0,ptn what do you think about fasting on social media after utbk im really worried that i dont want to open social media but i cant use twitter because i need information to register
1.0,i rn sluggish tired lethargic limp restless anxious nervous
1.0,controlling excessive anxiety
1.0,restless and restless
1.0,im excited but i dont know why theres no reason im nervous i have a stomach ache but im scared i know im tired this is the third time today hah hah
1.0,how come there are so many senders asking me to make you cry and then explain the tags like literally brutal im a little worried
1.0,how to get rid of anxiety please i want to be normal
1.0,how come lately im not feeling well like mellow not calm restless
1.0,oh my im the one whos worried
1.0,ask for prayer im really scared hehehe im really worried anyway ask for prayer
1.0,its been a week but i still havent received a reply aka im really looking forward to it
1.0,it turns out that being too far from god is difficult isnt it the heart is restless and everything becomes restless
1.0,i havent slept well for days its like im restless why huh
1.0,insecure afraid anxious doubtful disappointed
1.0,you must be firm in facing the problem rather than worrying about its torture against you
1.0,cm joining a campus organization is actually this tiring isnt it not only physically tired but also mentally tired i always want a meeting always scared always anxious always want to cry i want to give up but in fact giving up is harder than holding on
1.0,tonight he continues to chatter about money im so confused what to do once he said dont worry about money but he kept blabbering about money
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,restless and restless mboh lah
1.0,very nervous
1.0,loss of appetite weight loss excessive anxiety often crying is this what is called depression
1.0,feeling restless its been a few months not making a living with creativity
1.0,through the day has not calmed without saying good morning through the night continues to be restless without saying goodnight
1.0,eid is getting closer oh god i feel so lazy to meet a big family im too lazy to ask a lot of questions its not okay im not comfortable im really worried fuck the life
1.0,the restlessness that hit really disturbs the atmosphere
1.0,restless restless restless
1.0,keep restless astagfirullah
1.0,every night overthinking anxious nervousevery time i do activities that i dont like i always feel nauseous and have stomachaches sometimes if you think too much it gives you a headache
1.0,why am i the dean why huh im really nervous
1.0,i dont know why tbtb is restless not calm
1.0,here from now on my heart is restless
1.0,honestly im really nervous
1.0,faced with extraordinary emotions stagnation and anxiety but it is forbidden to remove it very bad situation
1.0,ya allah cant sleep im so worried
1.0,do you know my chest is tight anxious i want to cry but when i cry the tears dont come out heheheh
1.0,cm please calm me down friends say its okay if my research is taking a long time its okay if you havent written a thesis yet its okay if graduation is a bit behind the plan is that okay im starting to get restless myself my research is already months because months internship
1.0,why is this suddenly very nervous
1.0,confused since yesterday feeling restless but dont know what to worry about
1.0,wow im getting restless lets sleep
1.0,im most worried when my mom is sick
1.0,im so nervous whats going on
1.0,im lazy im so nervous
1.0,do you understand if you hear the cellphone ringtone from wa or telephone or whatever you are worried afraid of yourself
1.0,finished for the hearts intention to watch the series i even thought about it im worried
1.0,im so nervous im hungry too bismillah yaa
1.0,
1.0,slowly i want to talk about feeling uneasy with the situation
1.0,the peak period of my stress has passed and i am only noisy now after going out with my friends yesterday that makes me feel kinda better at first i was afraid and anxious to go out yes because anxiety is still active but well i hope ill gain some weight after this storm bismillaah
1.0,the default bat is restless i dont know why
1.0,im the only one whos nervous
1.0,kinda not very excited restless many thoughts bored confused sad angry afraid frantic ah
1.0,troubled restless heart restless soul
1.0,its been a few days that i havent slept very well im very restless
1.0,anxiety continues every month especially when youre out of the house
1.0,however every time i picket im always nervous even though im just a picket im really scared im excited
1.0,help ma mental its really like this i just told myself this afternoon that youre great great because of your anxiety and overthinking you havent appeared in a few months but why is it now showing up again
1.0,what youtube do you watch so you dont get nervous
1.0,adults are like this last night was restless and restless tomorrow morning like nothing happened
1.0,panic dont know what to panic about restless alone think too
1.0,but my heart is still restless even though my mouth is talking
1.0,i dont know why the body is limp the brain is not clear and the self is restless
1.0,he said after the trial he could sleep peacefully what the hell my dog is still restless now
1.0,restless cant sleep hm
1.0,im so worried my cellphone is about to fall again
1.0,ado is nervous because he failed to damage the structure of the klrgo wong brags about your stepson im still able to study until today my parents paid for it ctek affects idk hanging out to drink and eat my edop im not prcma bragging about your kprgo my father is still able to keep his word
1.0,why are you so worried
1.0,restless and agitated
1.0,wehh i just woke up i was immediately worried scared to run out i didnt like it
1.0,its a different time to be so restless
1.0,why so nervous what is certain is not because thr is without tukin but its all because of you
1.0,its true that social media is fun you have to look for health if it only makes you nervous what do you do
1.0,i am restless but in you is peace
1.0,i am fucking tired of everything
1.0,starting to get restlessothers have started praying isha im not solemn the cat is getting closerfinally canceled the prayer to get rid of the cat
1.0,so sad i really want to cry dont like it make restless
1.0,fwb how do you calm a restless heart its not a boy problem im f
1.0,so its like this the authors never wanted to post or chat but when rereading it cringe gt im afraid the readers wont like it im wb not very confident im restless hhhhh
1.0,im so nervous whats wrong
1.0,dont worry your story is written by the best screenwriter
1.0,im afraid the anxiety is too much because im already in the phase of being really scared
1.0,im a bit scared and nervous
1.0,restless tonight
1.0,im so worried even though tomorrow is just a presentation
1.0,is there something that makes me nervous
1.0,really like worry panic
1.0,why are you so nervous
1.0,at first i just did it in the end i started to feel worried and anxious about the situation
1.0,i shouldnt worry about fate because even a leaf god has arranged to fall when and where
1.0,some make you anxious some make you worry so you cant even think about what this is
1.0,its morning but im nervous whats going on
1.0,people expect its not really that good life is restless this is how to get rid of it
1.0,i never thought i was bpd i think im just worried and depressed turns out to be worse than that
1.0,if you are able to be grateful for what god has given you you will not worry about what is not yours drkbot
1.0,h i have a really bad feeling im nervous confused and miserable like im not calm like that i have mixed feelings i dont feel very good
1.0,i feel so restless why are you sorry
1.0,very nervous gatenanggg asdmekendd
1.0,sudden restlessness why are you
1.0,honestly from the past until now since the last years my biggest enemy in writing is anxiety there is no such detailed reason its just that i suddenly get nervous and its not clear so sometimes if its really bad it can stop writing for months
1.0,tired of overtingking tired of worrying too much tired of being tired
1.0,hng why are you so nervous
1.0,since yesterday yesterday i have not been in the mood very sensitive feeling restless always surprised and many surprises every day that almost make my brain explode everyone is the target of ups and downs in mood but today i feel very grateful that this lecture drama is over
1.0,some days im very restless when i want to sleep when you go to sleep you dont realize anything why are people fainting
1.0,not many people are sure of their prayers not many people are faithful to wait with what is prayed for prayer is unique there is hope and feeling there is worry and anxiety there is tears and happiness but the end of the prayer will always be the best for humans
1.0,because theres no sleep i can only sleep at oclock in the morning but i wake up at oclock then i cant sleep again until the afternoon just sleeps for only half an hour at i suddenly feel restless short of breath i want to cry why am i here again even though im not thinking about anything anymore
1.0,feeling restless even though im fasting
1.0,thanks im really worried and i cant stand myself until i feel really weird physically usually i always take medicine from my doctor but i usually when im worried about taking the medicine i feel even more anxious and in the morning my whole body hurts i should how cont
1.0,restless due to imagining too long and high until lazy to sleep
1.0,dont worry sil dont
1.0,i like not knowing myself having a mentality that is very easy to get down often feels worried or anxious has difficulty controlling thoughts is very easily hurt sometimes what makes us suffer is to think too much about what other people say
1.0,you cant doubt god but sometimes that feeling of anxiety appears its not very clear
1.0,im mute stuck in a dream sheet i flinch when the clink of time calls out to me i wake up restless
1.0,a little worried a lot of broth
1.0,restless and restless want to be angry
1.0,when your bipolar relapse welcome shortness of breath tremors anxiety fear selfharm etc
1.0,why do thoughts in the future always make you anxious even though it is not necessarily the case whyyyyy im so dizzy pdhl has encouraged himself to calm down be patient take it slow is there any medicine
1.0,why is this guy so restless
1.0,worried nervous sad all mixed up thats how it is
1.0,a lot of work tomorrow a suddenly meeting stomach acid rises dizziness cant sleep restless what should i do
1.0,im restless and restless its been a month now boy what do you mean
1.0,restlessness and restlessness is a virus disease of the liver so treat it with eat and drink vegetable heart patience tawakkal and zikrullah god willing liver viruses will die and disappear because of it by hizboel
1.0,yes the point is that i feel tired sad annoyed restless its like the feeling is mixed in my heart and mind in my brain im traveling various things from problems to happiness that ive felt until this moment
1.0,restless upset if there is no news all day
1.0,for gods sake im so tired of worrying
1.0,the whole day feels restless
1.0,when i reread the soft file proposal how come there are so many mistakes but how do you want the file to be distributed its getting more and more anxious
1.0,a little worried but its okayyy
1.0,since the pandemic i havent opened my laptop for a day i feel restless i have a very heavy life load
1.0,terooosss nervous huuuu
1.0,have you ever thought of something and then immediately forgot it then thought you were thinking about this bastard i dont remember it so i was restless
1.0,anxious alone sad alone not having peace
1.0,sleepy but restless when you sleep
1.0,why are you restless at night
1.0,i dont know whether to be happy or sad and dont know how long this feeling will last im the one who feels it just great every day coy confused about my own feelings sllu not calm restless but just give up there is god my son yes shaina can
1.0,sunday calm but restless
1.0,days anxious tremor
1.0,why are you so worried since yesterday
1.0,tired and restless
1.0,can i skip this or not to be honest i dont really have any feelings of anxiety i just thought about it do you think i can survive in this place or not
1.0,a restless heart is that people are always looking for other peoples faults until they forget that they often make mistakes themselves
1.0,the habit of chatting for a day gadicchat immediately restless yes tp is the time i chat first the face w want to taro where
1.0,but my heart is still restless even though my mouth is talking
1.0,hour wake up hour wake up ngde the restless is here kle cak after polishing dwg
1.0,the highest level of miss is when you are worried about him for no apparent reason
1.0,i want to ask have you ever been worried about the things you like even because you really like it you feel like its a part of your life but every time you do or remember it you get worried what do you think you should do
1.0,this is crazy the contents of my head are so full that it makes me nervous when i take it down wkwkwk
1.0,why are you always restless
1.0,im so sorry but can you give me words of encouragement or not im really worried that i cant make my kids happy
1.0,sometimes its your own thoughts that make you anxious and afraid to close your eyes until you dont sleep
1.0,in the evening towards the morning a little worried a lot of longing
1.0,waiting for uncertainty please be anxious
1.0,why is it that im cb dreaming this time im really nervous i dont know why
1.0,still hopeful
1.0,i swear im so nervous why dont you
1.0,crazy why are you nervous plays yoyo
1.0,after being confessed im really nervous
1.0,why are you so nervous
1.0,im nervous but i dont know why its really not that good ive been nervous hope all is well
1.0,even though i am calm like a fish i am restless like a wave in the ocean rumimco
1.0,its true its okay to be nervous its really okay to get it
1.0,very restless huh
1.0,its really restless since yesterday thinking about another second in class preparations for sm are still a little bit theres a lot to worry about
1.0,i swear im nervous why are you
1.0,dialogue in the morning to yourself restless and restless accompanying it hoping someone will understand
1.0,instead of getting calmer this heart is getting more restless
1.0,im worried that the bad effects make my head hurt like im scared
1.0,fear give up worry yes how yes
1.0,if youre nervous you cant sleep normally this one is more fun cant sleep too
1.0,im sad because i cant produce anything but i like to complain every day because im tired of taking care of children i see the body is getting bigger yes i am getting more and more restless
1.0,get rid of this restlessness amen
1.0,original original at the end of this end is angry every hours fear the mixtape comes out
1.0,trouble sleeping confused mind restless heart all out of tune
1.0,im nervous worried but i dont know why
1.0,why do you like to be nervous for no reason
1.0,dismayed disappointed anxious
1.0,already complete disappointed with a broken heart produces a sense of restlessness i dont know hopefully all of this ends beautifully
1.0,its a habit from elementary school if i think about something ill get worried i cant sleep
1.0,then when will i be graduated my juniors have already arrived my heart is worried that its still like this my best friend has dropped out
1.0,im getting more and more restless and im crying as much as i can and they just look at me crying and they say dont worry sis its okay youre okay here you just need to rest what do you want just say it well follow your request except for ie run away youll know later
1.0,this week really cant calm down theres just something thats bothering me
1.0,i cant take any more pressure pls
1.0,please worry until you want to cry
1.0,this is how it feels not calm restless dont know why i wake up and wake up my heart feels like its piling up thinking about something
1.0,dont make decisions when youre not fit let alone the market is blushing red because of anxiety fear and your psychological condition is not good notetomyself learningcrypto
1.0,want to sleep all restless
1.0,im confused when ive finished something whats next i feel like everything is already there but whats missing the default is restless
1.0,because this worry is you
1.0,there is excessive anxiety today and there is another
1.0,ive been restless ever since
1.0,moving forward is hope quitting is despair restless hope is better than despairmorethanfriends
1.0,time is slow for those who wait too long for those who are restless and too short for those who are happy
1.0,this is why i cant sleep im so restless
1.0,feeling excessively anxious all the time can disrupt sleep patterns or not
1.0,i hate that every time i worry again stay up late again worry again stay up late again im confused
1.0,im small i praise myself other people are discouraged im restless wondering how to make things better im nothing
1.0,can you worry too much or not disturb my sleep
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,im even worried about myself
1.0,if there are people who are really nice to me i get confused myself sometimes i get nervous i get really dizzy thinking about how to repay the kindness and what if i cant repay the kindness
1.0,why is my heart so restless
1.0,i cant sleep im restless no one hugs me even though i usually sleep no one hugs me
1.0,when youre anxious or nervous do you feel like your heart feels weird doesnt it is it just me
1.0,im upset restless languishing
1.0,restless heart sleep is difficult
1.0,every sunday you must be nervous thinking about monday tomorrow
1.0,oh my god why are you so nervous
1.0,why do you suddenly worry too much with cold sweat
1.0,i had to be firm about the problem rather than worry about the thought of her torturing me
1.0,guys how do you feel every day you feel like youre really worried about your thesis the trial schedule for august is great and until now its still floating you want to make revisions like your brain is empty but every day youre so worried that youre shaking
1.0,successfully online at am even sleeping in a state of restlessness what is wrong with me
1.0,how about a prolonged period of anxiety
1.0,why is it every time you want to do something you get nervous
1.0,arent you worried arent you worried dont you worry
1.0,why be afraid of pain when all of our feelings can be created there will always be calm on the sidelines of anxiety waiting to subside
1.0,time is slow for those who wait too long for those who are restless and too short for those who are happy
1.0,lately ive been feeling anxious restless sad but im still feeling sad because na kabeh comes naturally strange
1.0,alone accompanying you in silence throwing all restlessness in your heart trying to find peace of mind who has been betrayed all this time
1.0,have you ever felt like youre sad but youre not sad you feel like youre nervous but you dont know what youre confused about you just want to sleep but you cant
1.0,very restless
1.0,it used to be beautiful but now its real feels restless restless etc
1.0,restless and happy at the same time this is so
1.0,by god im still worry
1.0,since college ive been worried all the time thinking about work and surviving when im offline
1.0,for years comfortable with this condition anxiously wondering if a few days later everything will change i dont know another crisis of confidence
1.0,get out
1.0,stop im gamau anxiety gundah gulana again
1.0,cant sleep restless
1.0,its anjir the past few days its been really messy so im nervous why the assignments dont show up usually mondaytuesday there are assignments and the deadline is wednesdaythursday
1.0,in the past if you knew there were people who didnt like me you would immediately be worried sad find out why someone didnt like you
1.0,dont worry dont worry
1.0,restless restlessness haunts self
1.0,restless and worrying too much
1.0,ive been the most anxious person before i became the most sincere person ive also been the most worried person before it all ended
1.0,i swear i was happy this time eh tbtb i was immediately sad afraid worried mixed
1.0,im so restless i dont know why
1.0,every time after sunset why must this heart be restless as if it cant accept the situation but with this situation you cant do anything if you do it it can only make things worse
1.0,ive been so restless all day why is it even though theres nothing calm after praying after that im restless again
1.0,its been a long time since ive been here im suddenly restless crazy chest pain
1.0,please be anxious it must continue like this
