label,cleaned_text
1.0,have you ever felt like youre sad but youre not sad you feel like youre nervous but you dont know what youre confused about you just want to sleep but you cant
1.0,i swear my teacher is full of surprises it makes me anxious
1.0,just for eid this year im a little worried about the template questions that people often complain about oops whats the answer
1.0,how worried am i asked my other self until it was sent sustenance had a good friend moved
1.0,if im honest ive been nervous since that day even though i said it wasnt
1.0,thats if youre worriedworried the parno is too much
1.0,restless and happy at the same time this is so
1.0,faced with extraordinary emotions stagnation and anxiety but it is forbidden to remove it very bad situation
1.0,oh my god i dont know why my heart is restless
1.0,tonight im so nervous huhu whats wrong
1.0,i hate that every time i worry again stay up late again worry again stay up late again im confused
1.0,if you are already a mate all doubts will be whole all worries will surely come true
1.0,every break you must be nervous like something is wrong but what the heck
1.0,maybe these few days for you its just normal or nothing but you know what one day feels really long for me after that happened i always worry about what decision you want to make in the future and when are you going to tell me that decision
1.0,oh no im restless the time will come i walk with jesus then my heart is calm every time i sing a song i dont know tomorrow in this section i always want to cry because i sing it but i dont do it sorry god i worry too much
1.0,emotional when pms is motivated by insecurity which also increases due to these hormones i dont know why i will feel anxious about many things for no reason even if there is a reason its just too much to say
1.0,ah i see it seems that nausea is caused by being too anxious its really scary when youre overthinking
1.0,i wonder why my heart beats like that sometimes for weeks then its back to normal for a few weeks does anyone know why this isnt it or maybe im often anxious and stressed okay
1.0,i can only hope even though im worried if it starts like this
1.0,people who are restless and afraid can be seen from the frequent touching of the face and ringing the fingers
1.0,why days i brought him restless huh
1.0,dips anyone else not busy anyone want to hear me vent i dont know why im so worried
1.0,ive shifted my focus to something else but im still worried
1.0,body aches sleepless nights anxious thoughts what are the signs
1.0,i am in a phase where i am worried about the future but we must leave positive thinking and trust everything to god while trying and praying for the best results
1.0,fwb how do you calm a restless heart its not a boy problem im f
1.0,when the swaddle is gone hand her legs look restless nervous
1.0,starting to get restless with lifes journey like this
1.0,its like somethings up somethings weird but i dont know what it feels so restless
1.0,why am i so nervous
1.0,restless and worrying too much
1.0,i dont know why after every eid prayer i suddenly feel restless its not clear in the end im not in the mood for friendship or what people usually do on eid
1.0,it makes you feel restless
1.0,you cant doubt god but sometimes that feeling of anxiety appears its not very clear
1.0,suddenly restless not even minutes immediately severe nausea its true that stomach acid is the fastest way to get sick if you have thoughts
1.0,kinda not very excited restless many thoughts bored confused sad angry afraid frantic ah
1.0,sensitive feelings make the heart restless
1.0,why so much pressure
1.0,when im done with this why do i feel so dizzy but i swear i dont want to sleep im really nervous when im told to sleep
1.0,feeling so restless lately
1.0,some days i dont think im doing well so i feel like im really crying scared anxious just sad until i think of this when i cry does my fast break or not
1.0,when youre working on something and suddenly feel restless and anxious even though nothings going onhaha whats the matter my self
1.0,they say that if we are snacking all the time we are lazy it could be that we are restlesssomething is on our minds thats right
1.0,i dont like feeling like this kind of restless
1.0,chintay matha betha kortece
1.0,actually you know that the cure for your anxiety and confusion is by praying to god but why do you still forget him peelgunda
1.0,my life is chaos there is no solution fear of the uncertain restless direction
1.0,ugh im nervous
1.0,i dont know how many years it took me to jump in until i could feel the descent without worrying
1.0,im tired but my body is restless
1.0,since then the chicken cake has been restless and wants to lay eggs
1.0,there is a task to complain there is no task to worry wonder
1.0,im nervous about every plot of pictures on the next account its like trauma is being crushed by random humans even though my pictures are fine its not offensive or anything
1.0,i swear i was happy this time eh tbtb i was immediately sad afraid worried mixed
1.0,im too worried its just a weekly event
1.0,pls im so restless i cant sleep
1.0,anxious about the future will it be gold or just moans
1.0,wake up so restless why is that
1.0,why do i think the more i think that having a relationship is happy the more i worry fear worry
1.0,nervous restless peramoy
1.0,hoo so thats the problem thats been bothering me since monday
1.0,restless restlessness accompanies
1.0,want to sleep restless wake up restless what do you want to die for
1.0,anjir worried i was too much
1.0,can i tap the dm or not im very nervous thinking
1.0,cant sleep because im worried its not really good i cant take it to watch too
1.0,may may be accompanied by good news the injured get well soon sorrow turns to love quieter anxiety and prayers that are more patientsenjamu
1.0,really worried but i dont know why
1.0,i cant take any more pressure pls
1.0,im so worried even though tomorrow is just a presentation
1.0,the brain is now full of stressful thoughts i feel like im about to explode nervous sad scared all mixed into one
1.0,feeling restless its been a few months not making a living with creativity
1.0,always worried about the future even though today has not changed
1.0,a little worried but its okayyy
1.0,why are you always restless
1.0,why does it seem like tonight im restless sad like i want to cry but i dont know what to be sad about
1.0,if you are stuck sleeping at am until set if you are more than that you will be anxious why are you
1.0,some days feel different i dont know what it feels like to be restless
1.0,first of all im really sorry that this account doesnt work as expected i dont know why im sad now im nervous i dont want to give up i often panic i know time is running i really try so hard but im sorry again cin failed sorry everyone i cant tell you positive things
1.0,hmm i dont know what to do but im nervous
1.0,heart disease that is hard to get rid of its really hard not to be curious about other peoples lives youre jealous to the point of restlessness any tips
1.0,when the heart is sad restless and filled with despair remember that only to god do we complain
1.0,guys do you have the same cake as me i like being scared but i dont know what to worry about
1.0,a little worried a lot of broth
1.0,how many days have you been feeling restless at night and in the afternoon your mind is empty why
1.0,how do you keep it calm original tbtb is excited and then youre sweaty or nervous
1.0,why is this feeling uneasy i consider my manager like my own mother even though the age difference is only a year older or am i interested in the motherly soul huh
1.0,i rn sluggish tired lethargic limp restless anxious nervous
1.0,controlling excessive anxiety
1.0,restless and restless
1.0,im excited but i dont know why theres no reason im nervous i have a stomach ache but im scared i know im tired this is the third time today hah hah
1.0,dancing on the edge of restlessness
1.0,restless and restless
1.0,how come lately im not feeling well like mellow not calm restless
1.0,cm joining a campus organization is actually this tiring isnt it not only physically tired but also mentally tired i always want a meeting always scared always anxious always want to cry i want to give up but in fact giving up is harder than holding on
1.0,hng why are you so nervous
1.0,i swear ive been feeling restless since morning
1.0,one day you have to reply you are worried you are appreciated you are made to cry you are underestimated get ready wae kuwi kabeh ra kepenak rasane
1.0,i havent slept well for days its like im restless why huh
1.0,insecure afraid anxious doubtful disappointed
1.0,a restless heart is that people are always looking for other peoples faults until they forget that they often make mistakes themselves
1.0,tonight he continues to chatter about money im so confused what to do once he said dont worry about money but he kept blabbering about money
1.0,looks like im going to leave whatsapp aka i dont want to open it often because i dont know why im worried every time i open it
1.0,since then i was restless to the point of choking whats wrong
1.0,restless and restless mboh lah
1.0,restless restlessness accompanies
1.0,its been a few nights when ive only slept for an hour hehe im so restless
1.0,cant sleep tonight why are you so restless
1.0,ask for prayer im really scared hehehe im really worried anyway ask for prayer
1.0,when nervous is worse it turns out that its better to be told to wait than to be messed up like this
1.0,eid is getting closer oh god i feel so lazy to meet a big family im too lazy to ask a lot of questions its not okay im not comfortable im really worried fuck the life
1.0,shit im addicted to playing cellphones so that if i dont have a cellphone i feel restless how do you get rid of it
1.0,its been a few days that i havent slept very well im very restless
1.0,keep restless astagfirullah
1.0,im not panicking but im nervous
1.0,why am i the dean why huh im really nervous
1.0,sunday calm but restless
1.0,here from now on my heart is restless
1.0,honestly im really nervous
1.0,why are you very easy why have you arrived anxiety like this
1.0,ya allah cant sleep im so worried
1.0,if you are afraid or feeling anxious what do you do
1.0,when relying on yourself is the best answer to forget anger anxiety and disappointment
1.0,im restless im languishing every night its really hard when im tired
1.0,q does anyone know of a sedative so you dont get excited i wake up restless every time i dont know why or do i have any other suggestions so that it doesnt continue like this thank you
1.0,wow im getting restless lets sleep
1.0,im most worried when my mom is sick
1.0,im so nervous whats going on
1.0,im lazy im so nervous
1.0,do you understand if you hear the cellphone ringtone from wa or telephone or whatever you are worried afraid of yourself
1.0,finished for the hearts intention to watch the series i even thought about it im worried
1.0,im so nervous im hungry too bismillah yaa
1.0,sleep but restless understand
1.0,fear give up worry yes how yes
1.0,the peak period of my stress has passed and i am only noisy now after going out with my friends yesterday that makes me feel kinda better at first i was afraid and anxious to go out yes because anxiety is still active but well i hope ill gain some weight after this storm bismillaah
1.0,the default bat is restless i dont know why
1.0,im the only one whos nervous
1.0,guys how do you not get triggered easily tl im still sad im sad too now i feel nervous and anxious i want to cry
1.0,troubled restless heart restless soul
1.0,why are you so restless
1.0,i swear anj from td why sii i like to be nervous tbtb for no reason
1.0,however every time i picket im always nervous even though im just a picket im really scared im excited
1.0,how come there are so many senders asking me to make you cry and then explain the tags like literally brutal im a little worried
1.0,anxious every weekend here
1.0,dont be nervous and dont worry when the time comes youll know what to do walt disney
1.0,panic dont know what to panic about restless alone think too
1.0,but my heart is still restless even though my mouth is talking
1.0,im worried that the bad effects make my head hurt like im scared
1.0,he said after the trial he could sleep peacefully what the hell my dog is still restless now
1.0,if i worry about people my chest always hurts please dont worry
1.0,moving forward is hope quitting is despair restless hope is better than despairmorethanfriends
1.0,ado is nervous because he failed to damage the structure of the klrgo wong brags about your stepson im still able to study until today my parents paid for it ctek affects idk hanging out to drink and eat my edop im not prcma bragging about your kprgo my father is still able to keep his word
1.0,every sunday you must be nervous thinking about monday tomorrow
1.0,restless and agitated
1.0,dont worry too much your story is written by the best screenwriter
1.0,how do you not think about negative things and dont get anxious easily how do you want to live calmly without thinking every minute that you shouldnt be thinking about it
1.0,why so nervous what is certain is not because thr is without tukin but its all because of you
1.0,its true that social media is fun you have to look for health if it only makes you nervous what do you do
1.0,i am restless but in you is peace
1.0,its getting closer to eid alfitr there is a feeling of restlessness and restlessness even though i can cover it with my smile its been almost years of hari raya without meaning and getting used to it just be grateful to allah that i can still fast for ramadan and eid thats it
1.0,starting to get restlessothers have started praying isha im not solemn the cat is getting closerfinally canceled the prayer to get rid of the cat
1.0,very nervous gatenanggg asdmekendd
1.0,the combination of anxiety and anxiety gives me a terrible headache
1.0,very sad i feel heartbroken even though i dont know the reason
1.0,im so nervous whats wrong
1.0,vala lage na ar
1.0,im afraid the anxiety is too much because im already in the phase of being really scared
1.0,im a bit scared and nervous
1.0,ive been restless since yesterday
1.0,lately ive been feeling anxious restless sad but im still feeling sad because na kabeh comes naturally strange
1.0,is there something that makes me nervous
1.0,really like worry panic
1.0,why are you so nervous
1.0,actually im just happy to be happy right now but yeah i really like being nervous all of a sudden
1.0,cm please calm me down friends say its okay if my research is taking a long time its okay if you havent written a thesis yet its okay if graduation is a bit behind the plan is that okay im starting to get restless myself my research is already months because months internship
1.0,you must be firm in facing the problem rather than worrying about its torture against you
1.0,its morning but im nervous whats going on
1.0,people expect its not really that good life is restless this is how to get rid of it
1.0,i never thought i was bpd i think im just worried and depressed turns out to be worse than that
1.0,if you are able to be grateful for what god has given you you will not worry about what is not yours drkbot
1.0,h i have a really bad feeling im nervous confused and miserable like im not calm like that i have mixed feelings i dont feel very good
1.0,i dont know why the body is limp the brain is not clear and the self is restless
1.0,oh i like to be anxious all of a sudden why are you
1.0,sudden restlessness why are you
1.0,honestly from the past until now since the last years my biggest enemy in writing is anxiety there is no such detailed reason its just that i suddenly get nervous and its not clear so sometimes if its really bad it can stop writing for months
1.0,tired of overtingking tired of worrying too much tired of being tired
1.0,restless restless accompanying
1.0,since yesterday yesterday i have not been in the mood very sensitive feeling restless always surprised and many surprises every day that almost make my brain explode everyone is the target of ups and downs in mood but today i feel very grateful that this lecture drama is over
1.0,a heart devoid of prayer and praise to god easily restless impatient and angry for no reason
1.0,not many people are sure of their prayers not many people are faithful to wait with what is prayed for prayer is unique there is hope and feeling there is worry and anxiety there is tears and happiness but the end of the prayer will always be the best for humans
1.0,because theres no sleep i can only sleep at oclock in the morning but i wake up at oclock then i cant sleep again until the afternoon just sleeps for only half an hour at i suddenly feel restless short of breath i want to cry why am i here again even though im not thinking about anything anymore
1.0,feeling restless even though im fasting
1.0,thanks im really worried and i cant stand myself until i feel really weird physically usually i always take medicine from my doctor but i usually when im worried about taking the medicine i feel even more anxious and in the morning my whole body hurts i should how cont
1.0,restless due to imagining too long and high until lazy to sleep
1.0,dont make decisions when youre not fit let alone the market is blushing red because of anxiety fear and your psychological condition is not good notetomyself learningcrypto
1.0,i like not knowing myself having a mentality that is very easy to get down often feels worried or anxious has difficulty controlling thoughts is very easily hurt sometimes what makes us suffer is to think too much about what other people say
1.0,are you worried about what kind of pkp his name is pkp but hes just like normal later on you guys watch it later kerajaanbebal
1.0,its true its okay to be nervous its really okay to get it
1.0,loss of appetite weight loss excessive anxiety often crying is this what is called depression
1.0,restless and restless want to be angry
1.0,when your bipolar relapse welcome shortness of breath tremors anxiety fear selfharm etc
1.0,compromise to your hearts content restless upset happy sad its like riding a gondola but dont know when to get off the ride
1.0,im lazy to work if i often feel anxious
1.0,worried nervous sad all mixed up thats how it is
1.0,a lot of work tomorrow a suddenly meeting stomach acid rises dizziness cant sleep restless what should i do
1.0,im restless and restless its been a month now boy what do you mean
1.0,restlessness and restlessness is a virus disease of the liver so treat it with eat and drink vegetable heart patience tawakkal and zikrullah god willing liver viruses will die and disappear because of it by hizboel
1.0,when the effects of the depressant have started to wear off and the depression phase has started its really tiring
1.0,i cant sleep im so restless thinking about the future
1.0,for gods sake im so tired of worrying
1.0,insom restless every day
1.0,ptn what do you think about fasting on social media after utbk im really worried that i dont want to open social media but i cant use twitter because i need information to register
1.0,anxiety fear overthinking at the same time can be called a panic attack right
1.0,since the pandemic i havent opened my laptop for a day i feel restless i have a very heavy life load
1.0,terooosss nervous huuuu
1.0,have you ever thought of something and then immediately forgot it then thought you were thinking about this bastard i dont remember it so i was restless
1.0,anxious alone sad alone not having peace
1.0,sleepy but restless when you sleep
1.0,why are you restless at night
1.0,i dont know whether to be happy or sad and dont know how long this feeling will last im the one who feels it just great every day coy confused about my own feelings sllu not calm restless but just give up there is god my son yes shaina can
1.0,its true its okay to say its too late just because of that yes thats all but it really makes stress and anxiety uncontrollably
1.0,still hopeful
1.0,why are you so worried since yesterday
1.0,im nervous by nature confused nervous when its people just relax
1.0,why do thoughts in the future always make you anxious even though it is not necessarily the case whyyyyy im so dizzy pdhl has encouraged himself to calm down be patient take it slow is there any medicine
1.0,suddenly restless nobody wants to make spaces like that lets hear the klean talk
1.0,im dancing on the edge of restlessness craving a lost soul
1.0,but my heart is still restless even though my mouth is talking
1.0,hour wake up hour wake up ngde the restless is here kle cak after polishing dwg
1.0,at first i just did it in the end i started to feel worried and anxious about the situation
1.0,i want to ask have you ever been worried about the things you like even because you really like it you feel like its a part of your life but every time you do or remember it you get worried what do you think you should do
1.0,this is crazy the contents of my head are so full that it makes me nervous when i take it down wkwkwk
1.0,already restless overwritten by restlessness crushed by despair finally all broke god job
1.0,im so sorry but can you give me words of encouragement or not im really worried that i cant make my kids happy
1.0,sometimes its your own thoughts that make you anxious and afraid to close your eyes until you dont sleep
1.0,in the evening towards the morning a little worried a lot of longing
1.0,waiting for uncertainty please be anxious
1.0,no need to worry your story is written by the best screenwriters
1.0,i want to ask im an extrovert but the more i come here the more scared i am when i meet a lot of people i feel anxious right away does anyone know why that is
1.0,i swear im so nervous why dont you
1.0,crazy why are you nervous plays yoyo
1.0,after being confessed im really nervous
1.0,even though i dont miss anyone but im still restless
1.0,anjir is so restless today whats wrong
1.0,even though i am calm like a fish i am restless like a wave in the ocean rumimco
1.0,eid gets closer oh god i feel so lazy to meet a big family im too lazy to ask a lot of questions her step ok im not comfortable im really worried fuck life
0.0,distribution between regions
0.0,it turns out that im in search of good mutuals this morning
0.0,why jefri nichol is more famous even if there is axel matthew
1.0,don't worry yet.
0.0,kenjaku flop
1.0,why are you so restless?
0.0,dream of being a kindergarten teacher where you are told that you have to teach science lessons on the spot fortunately im the one who dreams intelligent
0.0,how does it sound on social media sound on your shoulder
1.0,why are you very easy why did you get to anxiety like this
1.0,restless heart restless soul
1.0,anxiety
0.0,wowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowowow
1.0,"oh, my god, i don't know why my heart is restless."
1.0,don't bother people until they're anxious and sleepy.
0.0,old wounds reopen
1.0,agitated agitation accompanies
1.0,usually if you are agitated for a long time surely after something happens or not
0.0,hi im opening a special ressviucanvavscolrnetflixdisneyscribdytb preemptive is below from other fhanyone want to join zonauang zonajajan zonaba
0.0,uhh anyone interested in joining the special telegram group chi
0.0,even if im still young but one by one the heroes in my wallet have begun to disappear
0.0,there are people who died their friends didn't support them they even asked for a congenital disease
0.0,warota
0.0,alhaji wasiu ayinde fuji rapping side to
1.0,other people don't know i feel anxious every day
0.0,everyone knows a supplier of oversized shirts with sweatshirts if you can want the yellow one and you can embroider
1.0,why do you feel traumatized and lazy to be in this moment and to be in this place excessive anxiety
1.0,it's true it's good to say it's too late just because of this yes that's all but it really makes stress and anxiety uncontrollable
1.0,get out of here.
0.0,think about her sunday
0.0,"how many bbl tickets are now how to come i want to subscribe, but he says my credit doesn't work even if my credit is a thousand"
0.0,"hey, the epriwan."
0.0,i hope the strength of my brothers doesn't go to the children.
0.0,cleaning of the room
1.0,i feel scared of what i can do and that my family or we are protected
1.0,it's the first time that ive had an anxiety disorder in my sleep and it wasn't really good even if i don't think about anything but unwrapped
1.0,"every sunday, you must be nervous thinking about monday tomorrow."
1.0,i'm really nervous why don't i have a lot of worship
0.0,jessica played in the legally blonde musical as she drinks the female head in the drama
1.0,nervous peramoy agitated
0.0,so proud of dreams
0.0,no brain
1.0,really like panic of anxiety
1.0,sleepy but restless when you sleep
1.0,weeks ago i feel really tired the heart beats the body is scary cool in this brain head it keeps thinking about things it is the feeling of not being necessary the feeling of being ignored the soul is nervous restless fear
0.0,psx l
1.0,"what makes me nervous, please, tell me"
1.0,the default bat is agitated i don't know why
0.0,moots anyone joined go aespa
0.0,blue those who do not fast for vcsedging yu his great
1.0,"i just want to pass there are so many obstacles im so tired guys that i want to rest for a while, but i can't seem nervous"
0.0,want to write
1.0,go through a phase where anxiety continues to haunt
1.0,a lot of work tomorrow a sudden encounter of stomach acid increases dizziness do not sleep rest rested what i should do
1.0,feeling a little anxious today
0.0,evil just changes the grille later
0.0,this morning class is horrible.
1.0,"i'm restless, but in you peace"
1.0,"first of all, i'm really sorry that this account doesn't work as expected i don't know why im sad now im nervous i don't want to give up i panic often i know that the time is running i really try so hard but im sorry again cin failed sorry everyone i can't tell you positive things"
1.0,since the pandemic i opened my laptop for one day i feel restless i have a very heavy load of life
1.0,it's very busy it's agitated what's going on
0.0,very valak imoetzzz
0.0,he's been silenced for days why he's not green his sb
0.0,take control of the medical centre to perform the functions of the state
1.0,loss of appetite weight loss excessive anxiety loss often weeping is what is called depression
1.0,"oh, my god, the one who's worried."
0.0,nausea
0.0,molla
0.0,eid will soon come god
1.0,i'm so restless when i can calm down.
0.0,proud to be very close not limot sksksk who yes me
0.0,can't compete for quality so yes play and report things that are important xixi
0.0,there are only two who still want to introduce themselves to president hahahaha more and more
0.0,sell ok sell crackers get a bit of revenue from side a lot of bethol brought earlier if mak cik kerepek jap earlier
0.0,in the middle of washing the chicken in my head im think want to cook the kids breakfast want to rub clothes for rayon want to wash the water cabin want to bathe the kids want to prepare kitchen ingredients for mom's schedule to make cake where x stress haha
1.0,why are you worried about getting lost feeling panic is also really boring not just crying that bothers you kayak hey wft
0.0,for a reason i dreamed of him almost every day i dream of him now it's gone hmmm thats it
1.0,agitated if there's no news all day
1.0,lethargic tiredness lame agitated nervous anxiety
0.0,huee dragging
1.0,why are you so nervous?
1.0,i really can't be told to just listen to him for hours immediately anxious innate
0.0,returning home is never easy going home is never ordinary excited for those of you who don't come home for this time
0.0,when you wake up you're usually always asleep and want to relax first eh when imitating i see a package placed on the bed its fresh right now
0.0,healthy lean diet before rayon avoid sweet drinks later acne will increase buy lemon betik or coconut water for smooth digestion more vegetable proteins and reduce carbohydrates vitamin c watch drink water glasses every day
1.0,im worried about speed
1.0,adults are like that last night was agitated and agitated tomorrow morning as if nothing had happened
1.0,yes the point is that i feel tired sad annoyed agitated sound as the feeling is mixed in my heart and mind in my brain im travel various things from problems to the happiness that ive felt until this moment
0.0,kmo q jype rip
1.0,it was like a storm rumbling with agitation and choking.
0.0,who here exchanged by telegram instead of using whatsapp anyone
1.0,why do i like to be agitated lately?
1.0,already worried about picking up the phone
1.0,it's this kind of anxiety that i don't like to cry suddenly inconsistent chest pain trembling etc. but thank god i never intended to hurt myself
1.0,i don't know why i don't feel calm.
0.0,good luck.
0.0,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
0.0,km never
0.0,when is this guy on vacation im so tired
1.0,why am i so nervous?
0.0,always convince me that things can't always be the way i want
0.0,so proud of the dream
1.0,the agitated agitation was accompanied by hope that someone would understand that he was not there.
0.0,talaga ang galling nung lalake umacting ndskmddnd
1.0,why am i nervous?
0.0,what is this strange feeling that makes you breathless
0.0,check pin moots thx u yaa
1.0,the search for a job and the prospect of becoming unemployed makes me nervous
0.0,spicy buk now not spicy
0.0,it's true that these cops have brains full of ups and downs.
1.0,i swear i can't sleep anyway but i don't sleep so restless
0.0,the aim is to improve the quality of drinking water and improve the quality of drinking water and the quality of drinking water.
1.0,"i like to be afraid, but i don't know what to worry about."
1.0,no regrets or grudge at things that have passed and do not put too much anxiety over the record period coys
1.0,"i finished all my duties yesterday, but why does this restless heart feel like something bad is happening?"
0.0,just wangu yaara kakh rahe na tera
1.0,"tonight, i'm so nervous that what's wrong"
0.0,i miss gyulrang mutual and i that bothers me too much forgot the username
0.0,openfollow who wants rt but jfb followers b
0.0,niki best boyyy
1.0,i don't know how many years it took me to jump until i could feel the descent without worrying
1.0,this is the first time that a nervous lung is worried that my husband will never finish going offshore even if you just want to spend days stress feels like centuries
0.0,i think ch citizens should stop being shy it's starting to get bad so come give us content for your poor people
1.0,im dancing on the edge of agitation craving for a lost soul
0.0,i'm so proud to cry
1.0,i hate that every time i worry again stay up late again worry again stay up late again confused
0.0,alhamdulillah o allah kasa ibadan mu karbabbiya ce
0.0,my mother kanye west
1.0,however every time i pike im always nervous even if im just a really scared im piquet im excited
0.0,alhamdulillah
1.0,fear to give up worrying yes how yes
0.0,no creo lo dyp
1.0,the days are full of agitation with incomes that do not know the direction of hope we can always get what we need and be given the advantage for a desire
0.0,im listen to the song of wonderland using the volume pol speaker immediately hahahah
1.0,too thinking lonely anxious bad mood sad reminiscing about things that make you feel uncomfortable just continue
1.0,"oh my god, why is it so difficult to know new people now scared the tremors worried again im so afraid of me"
1.0,"oh, my brother so nervous."
1.0,it's really hard to be stupid or agree with things that disturb your grandfather's mind you really need to think about why this happened you really need to think about how it affects you just to make the brain not stop thinking and make the heart restless arghhh
1.0,how about a prolonged period of anxiety?
0.0,i was really extravagant yesterday k floated in a chaotic day
1.0,i want to ask im for an extravert but the more i come here the more scared i am when i meet a lot of people i feel anxious right now someone knows why it is
0.0,before pulling fill the quiver first before talking fill the knowledge first
0.0,yeuaipiiiiii
1.0,why am i worried at the end of the day
0.0,tired every time you fall in love you meet a virtual
1.0,agitated locked in any whipped movement in the noisy brain debate about decisions making friends with fear and risk
0.0,wong kopen karo ora kie ncen bedo
1.0,teroooss nervous huuuu
1.0,"that's why my heart beats so fast, but i don't know what worries me about her great feeling."
1.0,it's been a week of agitation thx
0.0,office bukber via team ms
0.0,the spirit of streaming and voting yuhuu
1.0,all the evil back expensive before doubt stay in a restless and agitated place
0.0,it's very complicated.
0.0,so sinful
0.0,play again vote you think im beautiful if im rented bf
0.0,cm guys im in smt and im an intern have the privilege of being able to go to s from smt so i have obtained my diploma of smt already finished s its time and its cost-effectiveness i have no problems with the costs but it is confused whether to take it or not until the master's degree can be by working you have to go to the full university tp cont
1.0,because there is no sleep i can only sleep at 24 hours in the morning but i wake up at 24 hours then i can no longer sleep until the afternoon only sleeps for half an hour i suddenly feel agitated short of breath i want to cry why i'm here again even if i don't think about anything anymore
0.0,after i studied it turned out that my soul was alone in the wkkwkw crowd
1.0,just for eid this year im a little worried about model questions that people often complain about oops what is the answer
0.0,the offer siyeon or xiyeon dong chuchot
0.0,disappointed
0.0,im really proud of you and dreams it gives me goose balls
0.0,lutang takon aga paaa huehue
0.0,wishing to get a surprise in may want to be able to but not expect too much cz if you haven't it will only turn out disappointed
1.0,he said after the trial that he could sleep peacefully what my dog is still agitated now
1.0,oh no im agitless time will come i walk with jesus so my heart is calm every time i sing a song i don't know tomorrow in this section i always want to cry because i sing but i don't do that sorry god i worry too much
1.0,his morning but im nervous what happens
0.0,kuy wtb pc haechan is smooth or damage are thin gpp immediately drops the price
1.0,"it's when there's a test, but facing it and getting over it that's how it's been since school days the present can't be done as it could be."
1.0,review saturday saturday saturday start presentation on go ctplace cse dept assignmentset so far clear catia training products hahaha awesome still in sleep mode but im nervous haha
0.0,even if the porridge is usually delicious so i don't know why sound tasteless now at first i thought i lost my taste when i asked my sister but it turned out to be really tasteless
1.0,"tonight, he keeps talking about the money so confused that doing it once he said he didn't worry about the money but he kept blazing on the money"
1.0,why am i so nervous?
1.0,usually i sleep well every afternoon i just want to rest for a while i feel agitated because the task is not yet over
1.0,no regrets or resentment to what has passed and do not worry too much about the future as true serenity
1.0,every time i wake up definitely nervous and excited until when are you going to try
0.0,released his first expensive single on january that culminated in number one and number two on the oricon cards
0.0,bb recommend a veloutematte lippie that does not transfer please for the interior shadow it is to you if you want local or foreign brands thank you
0.0,brimo has been making mistakes since yesterday.
0.0,"unfortunately, the live didn't have time to save because it ended by itself hours or more i didn't experience the feeling was cracked with the members the people supported until the end of the live"
0.0,at this time i just woke up even though yesterday i made preparations i must be productive
0.0,idols fight or don't fight
0.0,why people wear perfume it smells so good wow im no longer fasting
0.0,i don't know why it's empty.
0.0,gabole abandons gabole abandons
1.0,agitated and agitated
0.0,after eid alfitr you should take it for um and pk genti
0.0,wegah muleh bengii me
0.0,i hope one day i find someone who loves me unconditionally.
1.0,don't worry about what you did yesterday is enough to be happy if you are able to accept everything
0.0,you're not gonna get me.
1.0,heart agitated striking repair anxious again
1.0,agitated if there's no news all day
1.0,emotional when pms are motivated by insecurity that also increases due to these hormones i don't know why i'll feel worried about a lot of things for no reason even if there's a reason that's just too much to say.
1.0,day im get agitated fzr
1.0,why are you so nervous have mixed feelings
0.0,new layout of my boyfriend
1.0,that's the problem that's bothered me since monday.
1.0,anxiety for no reason how it is done
1.0,come now let go years could be spent before even a month im already agitated
