Suicide,cleaned_text
1,if youre tired of living for the st and th and you need to do some immediatelylike when your regular deodora
1,i want a xbox but i only want it for state of decay and i dead ass dont have time to play it now really would be a pointless purchase
1,wildchamomilleim learning how to love myselfand i dont want to be here anymore
1,alexasbertholdthe mooni cant do this im a fucking wreck i havent touched a thing at work i have cried here since am but i dont want to leave because i have to go say goodbye to someone i shouldnt be idk what to do with myself anymore
1,im so done with today like i just want to fucking kill myself
1,said he has a job but has time for this shit cant wait to see him next time i go on a maccas run
1,i dont know what to do im trying so hard to make a life work to live life my husband literally refuses to take
1,i don t think i can live with what he did to me i was sexually abused for years and i can t take one more second of reliving the feeling of his hands all over my body i would rather take my life than live with the guilt and shame that i feel over this i can t tell anyone what happened to me i feel like i am going insane
1,preparing for death letting things go i just have one last thing to let go of not trying to get people to panic and attempt to save me as if they could just feels good to be real somewhere to share whats going on to wonder if it will make someone else feel less alone perhaps just me
1,i think it was my lack of saying anything at all that was pretty stupid when i met harry i was acting all cool and
1,in tired of everything cant wait to die
1,can i move out already im tired of living with this old hag
1,i just want to remind yall that without iris barry allen would be dead right now but shes useless right
1,i just want to have a friend or a group of friends that dont leave me out
1,movinthatgearupbadlandssmash manorultimxtecreator i guess
1,it makes me hate myself and i didnt do a damn thing
1,derekmusiallandonb kidsseeghoats ok hold on how can these numbers not be correct anymore if the video is two weeks old strength of schedule and record dont change too much in two weeks and if yall dont care about top why are you here won y
1,rt adrianxpression homophobic parents spew their bigotry and be wondering why they end up with dead ass kids keep acting stupid if yall
1,thelonedudeunited stateswhy is everything so cancerous now like i cant even remember anymore if all this corporate crap has always been here or not but its freaking stupid i just want to watch a youtube video i dont want to be forcefed a stupid p
1,rt vanbrueghel release my body
1,i will probably kill myself before i have always been depressed as long as i can remember summers are better but school always makes it much worse i probably would have tried to kill myself last may if i had a car now i do last may was the worst its ever been i transferred to an early college program soi amtaking classes at the cc instead of my shitass high school ive only been in school for two weeks and its progressing way faster than normal idk why i want to die nothing traumatic has happened to me but i do i hate myself so much i will probably co myself if this doesnt get better soon
1,rt mohammadirashid a year after the devastating earthquake in this city this young mother says she amp her family still dont have shelter
1,man game of thrones is going to end next year and ill have to wait years for twow and ados to come out to get m
1,running out of option it physically hurts to breathe i have no dream or goal or ambition or motivation i am tried of it all i have been to hospital er psyche ward therapist difference medications my girlfriend the only person i really loved who wasnt family wants to just go do drugs and drink or whatever the fuck leaving me here with nothing so i cant at least just talk to her any more about how i feel it hurts it hurts so much so much pain and why i dont know why was i born to suffer like this if god is real he wants me dead and i do too
1,rt floweryhillside i dont want them to come for my account literally the only thing keeping me through the miserable existence that is
1,i need a guidance mentor father figure guardian angel or whatever fuck out there that can tell me what to do wit
1,tired of living like this
1,namjoon damn i hate myself
1,cookie dough is like hey dont eat me raw i could make you sick not realizing that ive been ready to die for things i liked less
1,every damn day i hate myself
1,getting blown out by the worst team in the league while they wearing these is whats gonna be in my suicide note
1,you make me fucking cry every night and you dont even know it
1,millwall v blackburn travel purchased for live on sky sports selection cant wait to go to the game with value
1,hei knew that even if i reached my dream it could not be everything i love you i was sick that we could get tir
1,i almost attempted suicide again when someone blackmailed me and threatened to have me thrown in jail for something i didnt do he knew where i worked and my parents names
1,and i hate the fact if its true dojae will do surgery dojae has to endure the pain alone without segye a
1,rt hankrsmith breaking off a serious relationship and saying i still want to be close friends is like saying the dog is dead but i
1,nikidyer marcorubio you want every vote counted no matter if the voter is dead move to a different precinct ou
1,extremely tired of everything i just want to die
1,i feel an infinite sadness in my soul and i feel so lonely so empty so disappointed so desperate so distressed
1,unfollow me now is all in gonna talk aboutfor therestof my miserable life
1,i ended up in the hospital after suicide attempt and now my heart is messed up they wont let me leave until i am medically stable and then i have to go to psych hospital but i am not sure it will work
1,creamqueen lady im on the hill ready to fucking just die already
1,i am a year old transgirl who has been on hormones for about months recently i suffered from a depressive episode due to gender dysphoria until about a couple weeks ago i just got a job and i was presenting myself as female and using a female name the only problem is that i still look somewhat masculine so i get stared at constantly and dismissed i cannot connect with any of my coworkers because i look and act strange to them i know i am supposed to wait on these hormones but i am really scared what if they dont work what if i ll get beaten up what if i lose my job due to just being me i want to be happy but its so hard its gotten to the point where all i do is just think about death and hope maybe i will get a do over i just cant take any of this anymore
1,my life is miserable
1,i just want to sleep so much has gone wrong in these years and its still getting worse i can not change most of what is going on around me but it will invariably affect me i dont want to give it the chance so if i go and sleep and dont wake up i wont have to deal with it
1,warcraftdevs can u do something about demo holy fucking shit its been months without anything done do u not reali
1,its crazy cause i shut myself out on two ppl i been down w soo long and ik i love them to death and i would prob
1,animeesayi want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone take care
1,after looking at the american suicide statistics i was shocked to see that white men in their ss lead right
1,the time has finally come i am finally ready to end it all after years of a sickening life i am ready to end it all i should have done it earlier but my life was all about coping i ll die with depression and as an involutary celibate thought of resorting to sex work before death but i have no motivation for that i ll die in the city where i was born the bridge is meters tall so it should be enough to kill me if i fall on concrete goodbye meaningless world
1,rt delaneykazee im so tired of living in a country that has become about taking sides bitch can we all just love and respect each other
1,my unofficial diagnosis is bipolar schizoaffective disorder it was a nightmare with so much trial and error with all sorts of therapies my medication a cocktail of about pills a day has gotten me to a point where i can function day to day i dont know how i feel right now all i know though is i want it to stop
1,logmanlincoln nert lolithicc im sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fine
1,when that muffin guy said please somebody kill me i felt that shit
1,rt mandalmadhura narendramodi its a black diwali for all of us who failed to letavnilive while we reached out to ur office with evide
1,rt palestinianho patient i hate myself and i want to die
1,i do think homies doing the right thing amp deserves every dollar he will get steelers are silly for not paying him
1,rt camphalfblood random commenter asked why i had such an extreme social warrior agenda in magnus chase what he calls extreme social jus
1,saraaykrt jaemverse i just dont want to be here anymore
1,my work schedule for next week makes me want to die im not ready
1,maybe i hate myself
1,i hate when i want to be selfpitying but my mind refuses to let me like damn i just wanna feel sorry for myself fo
1,patient i hate myself and i want to die
1,rt shenthebird doctor im afraid he may never wake up from his coma
1,after effects has frozen and i did not i repeat i did not save my edit i want to actually fucking die it took
1,rt treydiamonds hate the fact that im damn near forced to figure everything out by myself but it must be done
1,so this goes well to show the average american trying to retire will die hungry and alone
1,i quit i keep grinding but still fucking suck i no life something and i still fucking suck im never gonna get i
1,to no one im not fucking okay stop asking me if i am stop asking me whats wrong if i knew then id fucking sa
1,limrobmichael wala akong specific problem actually im just so drained and tired of everything i just wanna die hahahaha
1,abigailbrookewith jake rt yxrxx i desperately and whole heartedly dont want to be here anymore
1,big law killed my husband an open letter from a sidley partners widow suicide depression shame
1,that skill takes time and iq as a center he could run other bigs off the floor and force other teams to go small a
1,and im so sick of love songs so tired of tears im so done with wishing you were still here
1,magicmagid harryslaststand my ggrandfather fought in ww earning the military medal at la boisselle then in
1,how did i just give up on sleeping im not even trying anymore i hate myself damn
1,rt soieange my ultimate goal is to not end up like all the miserable people around me who settled in life and are perpetually bitter abou
1,i cant take this anymore might as well end this sorry as life
1,gene has been acting a bit odd lately when i told him about leper wanting to jump out of the tree to join the supe
1,but his blood runs through my instrument and his song is i
1,successorlukei dont wanna be here anymore my parents pressure me too much about getting a job like i am soliciting and such and yet they complain i dont feel comfortable living in my own house anymore all i want is just leave here for good and
1,i really hate myself this much to wait in this long ass line damn
1,i wanna kill myself like not literally but mentally and emotionally
1,rt darklessparkle gameofthrones my name is arya stark i want you to know that the last thing youre ever going to see is a stark smi
1,i want to fucking die
1,i wanna go to sleep forever and never wake up im so tired
1,work slave i really feel like my only purpose in life is to make a higher man money parents forcing me through college and i have too much on my plate i owe a lot of money i know this is the easy way out but i am really tired all of these issues are on top of dealing with tensions in america as well i want to rest
1,rt tomorrowithryu and i hate the fact if its true dojae will do surgery dojae has to endure the pain alone without segye altou
1,jessedonoe i mean my life is miserable so i guess light at the end of the tunnel
1,ever feel like everyones better off without you because me fucking too
1,i am going to kill myself this weekend i dont see any reason to stay alive nothing has changed enough to make me want to stay i was raped as a kid and now all i am to people is a sex object good bye everyone
1,rt mjs tweets are the real life awkward conversation starters between strangers
1,me oh my god i want to fuckin die i hate myself im so lonely
1,collinbeveryone says im better off but i dont want to be i dont think that it doesnt quite matter what i think anymore so we out here
1,cheated on my gf drunk and now i wanna kill myself didnt know what i was doing was shitfaced drunk an d now i am all alone with no gf and my friends hate me for cheating i dont want to feel pain anymore
1,when i die i want to have a closed casket service at my memorial then i want them to play pop goes the weasel a
1,there was a young man who got tired of staying in this world they called this the living world but he does not fee
1,fucking end my life
1,i feel so lonely
1,why is it that i can absolutely nail my job that i despise with all my heart but manage to royally fuck up every si
1,but im just a motherfucker that want to be dead
1,bitch im gonna kill myself what the fuck
1,its fucking cold i hate working at am tf did i sign up for why did i do this to myself damn it
1,hate the fact that im damn near forced to figure everything out by myself but it must be done
1,im getting tired of people going through everything like literally everytime i die its cuz someone goes my stuff
1,i am just tired of everything i wanna die
1,i can t do this anymore i have no hope i m a senior in college and i just want to die i don t fit in and i feel like no one cares about me everyday i wake up and i try to tell myself that today is a new day but it doesn t work i hate everything about myself and i feel so alone i have no one i don t care how i look and i don t even want to get up in the mornings i just want to end it all end all the suffering and the pain i just want to feel nothing for my anxiety and depression to leave me alone i don t know where to turn but i just can t keep doing this anymore
1,the one damn time i dont watch raw becky and the smackdown womens division attack the raw womens division and b
1,my heart is so crushed
1,you do know that you have absolutely no power yet and when you do this whole thing will be dead and forgotten
1,rt lucero i wanna let it be known that if any of my homies ever in your life feel like yall alone or just tired of living im a tex
1,theschwasound feraljokes bethlynch fuck somebody come kill me please
1,my cousin recently retired years in military committed suicide the day realdonaldtrump was elected
1,this sucks man i really dont know what i am about to do anymore rash decisions after rash decision no control ove
1,i understand incentivizing companies to move to y
1,i fucking get it that im almost done with the semester but i feel like its too much shit i have to do i feel lik
1,i hate myself so much i want to kill myself how are yall
1,bootylove haha i wish i was im tired of living here i wanna go down south
1,and a certain centurions servant who was dear unto him was sick and ready to die luke jesus god bible
1,rt sal wyattearpla im actually tired of this its like living in a home where the troubled deceitful child always wins its not
1,goodbye everybody abusive dad bullying being a wimp because i never had a father figure in my childhood never getting to fuck the girls i wanted to fuck never having a say in anything becausei am too weak to step up three tours in iraq killed people who tried killing me saw those people kill my friends lost both legs to a roadside i ed wanted to become a physician but dreams are exactly that a fantasy and not something achievable spent years in prison after cops ransacked my home and found grams of weed i grow tired of wading through this hell every day ive been waiting for this moment for a long time and i have a mm ready to get the job done quick and clean fuck this place
1,freekaavan another year has passed and i am still alone sad and suffering will i ever live with dignity or will
1,im a fucking lunatic when i get angry its so terrible i need to work on this so bad before i end up doing somethi
1,omg the cringe i cant
1,i basically just feel like a prisoner in my own life i just feel like i dont have any strenghth left to get up go outside on a regular basis or finding anything that makes me happy i am just totaly dead inside and fake to be happy
1,unfortunately i cant leave well enough alone and in trying
1,rt elsierosehewitt how much anger must u be carrying to treat a stranger whos lifestrugglesbattles you know nothing about so poorly
1,liter spent so much money tonight and literally one of the worst nights in a looo g time literally about to straigh
1,rt aprilmaejackson rip xxxtentacion i didnt know much about you but you helped out in hard times you didnt deserve to die at such a
1,i know i cant get all the things i want in life but when does it get to feel like at least fixing my mouth to say
1,somebody kill the evil version of me please
1,thinking about killing myself i got raped at years old by a drunk homeless man and who is trying to find where i live and i am now year old boy with no friends my gf dumped me everyone hates me my mom and dad hate me i got abused when i was kid i dont have any reason to live anymore i want to kill myself
1,lololololol i hate how i trust people with ugly pictures of myself and then they break that trust like lol damn ok it be like that sometimes
1,i literally hate myself for reading this damn book
1,tired of merely existing want to get to living
1,i want to wake up watch the sunrise and sun set then go to sleep everyday forever
1,bruh i hate myself a hot guy that ill never see again says one thing to me and im like damn that would be cute to
1,anitaharrell peterparros i agree with everything except benny im tired of him his character is boring and needs to die ijs
1,slydevil damn right kinda hate myself for not having the system to lay it on being poor sucks
1,at the end of the day im at this point in my life where i truly do not give a fuck so if i give a fuck about you
1,kdwow sorry i keep missing u kd u dont need to apoligise for nothing we all have bad days an what u are dealing
1,if i tell a psychiatrist that i am suicidal will they immediately have me shipped away and handcuffed to a bed i always lie
1,rt theoceaneopz i deadass hate my damn psn name i wish i named myself powerpuff there is at least one person in every games th
1,if i am not happy by age i think its best that i just die i am years old i have had anxiety my entire life and depression since i was and its gotten worse and worse over the years add misophonia to that and it makes life torture its especially bad now because i dont know what the fucki am doing in life the only reason i have to live is for my friends and family and because i am too scared to die which is ironic because i wish i was dead most of the time or at least i wish i had never been born but life is scary too anyway if things dont get better in the next years then i fucking quit or maybe i ll pussy out like the pathetic piece of shit coward i am i dont know
1,rt mercurymalek i fucking beg you just leave me here to die i deserve it
1,rt andreamvaldez trumpy bear isnt your average memebred merch gone viral it appeals to everyone and no one it
1,i only have like few of thesis chapter to go and like its oso like already filled in but my lazy ass being extra da
1,laurenbullokmanchester englandrt jaemverse i just dont want to be here anymore
1,smallbizz entrepreneur entrepreneurlifestyle
1,tylersdunflowertrenchim not feeling happy
1,i am getting close and i am not sure what to do anymore i have been really struggeling for about month now i broke up with someone who i loved very much i first turned to drinking and drugs to ease the pain but i got quite suicidal it got so bad i had to make some major changes in my life or i didnt think i was going to make it i have done absolutely everything i can to pick myself up therapy psychiatrist lexapro quit drinking quit smoking started working out started eating right started travelling focused on work and even started hobbies despite all this somet it feels like nothing is helping i can barely get out of bed most daysi amon the verge of tears every day it is difficult to do anthing its even hard to write this post i dont know what to do anymore i wake up everyday feeling like i am being tortured its been months and it is driving me nuts feeling like i cant escape i could really use some words of wisdom right now
1,rt milradjalen raesanni i agree its awful and makes no sense regardless of his last mistakes he didnt deserve to die and mocking him
1,i am so tired of everything i just want to die
1,muttering i wanna die to myself daily for a few months now i feel worthless shes my soulmate i cant live in this horrible world without her i am so lonely i wish i could just turn off the part of my brain that feels
1,i hate myself
1,cinderbye i demanded personal satisfaction and it was so fucking glorious to finally have done it i had to do
1,wait i take this back i fucking hate living in markham and i want to actually kill myself damn
1,me when i finally die after saying i want to die every single day
1,rt graceechang me knowing damn well that i will hate myself for taking a but doing it anyways
1,mesh mohm i just wanted you to know that youre the softest person came to my miserable life oh this is sweet
1,tashuurrxrt jaemverse i just dont want to be here anymore
1,since were talking abt him hey uhh remember when yanderedev said intellectually disabled people deserve to die p
1,im hoping my stress level will go down when my aunt is gone i cant relax am exhausted and cant focus on a dam
1,rt breathiingo i wanna die i dont deserve a piece of anything i dont belong anywhere im sick and tired of everything the same peop
1,admichigan usamelaynalokosky ravenvanderrave hi i know you are scrambling to escape with no time to even save your pets or family heirlooms lest you burn alive i know entire towns have burned to the ground and hundreds of thousands are homeles
1,i am so tired i just want to sleep but i m afraid of what i might dream of i guess its just my own fault i guess that all of my problems are my own fault ive heard thats supposed to make me feel better because it means i can work to get better and change things it only makes me feel worse because i know i wont people wont care if i die i ve asked some at least then i could rest i wouldnt be tired i wouldnt be
1,im so tired of living and college i just wanna drop out and work somewhere far away from everyone
1,rt raptors i quit i keep grinding but still fucking suck i no life something and i still fucking suck im never gonna get into fa
1,tired of living this life
1,i hate myself so much
1,buying a gun tomorrow since stores are closed i ll spare you the details of my life since no one will give a shit anywayi amjust done with everything nothing helps yes i am well aware that i m not alone it doesnt make a shit of difference nothing can be done and i m sick of wasting life time money air as much as i love the people in my life they arent worth living with this shit nor are they of any help because they dont know what to do i tried knives but i cant bring myself to draw blood
1,bcuban popehat not a lawyer but i was diagnosed with depression when i was my brother swore up and down t
1,rt hanamichels i just found a suicide note im fine i wrote in april seems like my dates were wrong this year nbc commentators keep
1,i ll be dead just you wait and see my last words before my death for whoever is interestedi am sorry but youre better off without me youll learn to live without me it wont be difficult now i shall die
1,i think my moment is coming it seems that the pieces of my life are already set it seems that fate so wants my mom will leave the house for a while for her work seems to be my opportunity to be free nobody cares if i die every day i get up and i think about suicide and how to carry it out i wish i had a gun i think i will find a way to do it ive already lost everything i can not enjoy my music like before the girl i like is in love with someone else i have no friends and i never had a girlfriend that disgust of life maybe is better leave this place
1,i dont tell people how i feel because i am pretty sure nobody cares about me even writing this brings me anxiety because i know i have to interact with people i just wish i could cry myself to sleep and never wake up no one would every truly miss me
1,akwesiquanrt animeesay i want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone t
1,vfpuk my ggrandfather fought in ww earning the military medal at la boisselle then in the thought of fight
1,why am i so weak that i cant keep up besides its not my new jobs fault thati amfeeling this way so why should i punish them by going on a leaveim supposed to be better than this at this pointi am so terrified of taking stress leave that nowi amstarting to be convinced killing myself is the only option my doctor has me on meds probably because i am crazy i dont know i dont have any friends either or a family support net so dont with that friend shit and all i have is my boyfriend to talk to but this isnt his problem i wont saddle him with my weakness i am a shit person i deserve this
1,dogcafesco i dont want to be here anymore i done ruined a good thing
1,i have such a nasty habit of comparing myself to other girls damn i hate myself
1,why is it that everyday i hate my life more and more i really feel im destined to be miserable forever
1,ill ride for my dawgs any day but at the end of the day i already know where the streets can take you amp i what hap
1,ericboehlert nothing to live for why because you have been nasty
1,rt rikise since were talking abt him hey uhh remember when yanderedev said intellectually disabled people deserve to die played rapel
1,oh somebody kill me please
1,my whole family is so damn beautiful and im the start of the ugly generation of it and i just hate myself so much i cant even express it
1,im tired of lies and living in lies of people showing only the versions they want to show and of shows that people put on
1,i work with a lot of russians in the socal office and they look completely miserable whenever i see them
1,the leader of the band is tiredamphis eyes are growing old
1,im such a disgusting disappointment ive gotten visibly fatter my cheeks are puffy and my stomach has actually de
1,mntntopfuck this shit i want to be dead so i dont have to be here anymore
1,rt yaanayanaa im tired of living like this
1,we were tired from the concert so we ate noodles instead after wed eaten emily saw photos that the restaurant has
1,rt memorymess pain its just like fire amp memories are the alcohol that increases its flare have you ever felt the crack of your broken
1,shishirjhatvmohandaspai pmoindia narendramodi sir please tell does it suit to respected pm to tell give me days and if things dont improve burn me alive if yes then anyone can say that come we shall burn u if not i didn
1,i think its tonight because i dont care and i have nothing left i dont care i had something so great so promising and they stripped it down past the bone into splinters then pissed on the splinters i dont want happiness i dont want dreams i dont care that if i post a note everyone will desperately try to stop me i know they ll care when i am about to die or dead i am numb i am no longer scared and the hurt is too much i gotta go i have nothing left i had a lot of love to give but its gone with me i just wanted someone to hear me before the end
1,itsmeajyo you think i like the feeling of walking past a homeless person knowing im gonna give them money i wish
1,damn really hate myself rn
1,kierraperryreno nvbut i dont want to kill myselfi just want to be able to let other people have to not worry about me i feel like i never make the best choice i constantly feel like i am making wrong choices and i am just struggling im fucking
1,elianasunshinenewfoundland canadart animeesay i want to say ill never be active again not quite sure i dont have any reason to be on here anymore anyways bye everyone t
1,do you ever feel empty and you had to pick a number from depending how you feel about it i could write my funeral speech now but what is the point in afew years i would be forgotten anyway
1,rt tamicakeyona being a single mommy was never part of the plan but i wake up everyday and do my shit
1,realdonaldtrump it already is at least in france one doesnt dieloss everything when get sick amp have at least
1,never been to war but i get terrible nightmares that wake me up fighting for my life thisisus ptsd
1,i hate when im talking to myself and someones like huh cant a girl have a conversation with herself in peace around here god damn
1,almost broke down at class just because the most negative thoughts are kicking in and im mf tired of living hahahahahahahah
1,i am just a mess i ran out of meds and i havent had the strength or energy to go refill them i went to class today and ended up sitting on a sidewalk ugly crying and making people think i am a fucking headcase all i do is sleep and i never feel rested i m alone in a new town and i have no friends and all i want is someone to sit with me and talk a while i am hanging in there because i brought my cats here to this strange place and i cant just leave them to think theyve been abandoned i just took a three hour nap and all i got was a headache and still tired i have no clean laundry my room is a clusterfuck i havent combed my hair in days or eaten and instead of doing things that need donei amlying here trying to avoid intrusive self harm thoughtsi amlazy and awful and i cant get myself to stop it
1,i wanna fucking die im so tired of feeling pain constantly god i need to be left alone and cry and wallow in my misery until i feel better
1,cgupirt caringcorbyn i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally
1,rt llvvi i am not correcting anything i just live my life calmly and i have nothing to do with what is going on this miserable world
1,what now so i am everyone knows i want to kill myself but nobody really acknowledges it as though even if i did it it would just be inevitable and nobody would give a shit which is true and i amfucking sick its been like years of suicidal thoughts but over time theyve become disgustingly close to becoming reality and i am fucking scared i just want to die you know maybe i will
1,havent watched wwe since extreme rules i will now begin last nights monday night raw this is my suicide note
1,at this point i dont even mind the pain i just want out of life
1,i tried to be good and not buy food but i dead ass want chipotles chicken and rice rn
1,damn what is this crazy life of mine
1,slxmdunkunited kingdompamaj what hapens if i dont want to be here anymore
1,i never knew that my grandfather death was so hard on my mother like it is on me i guess maybe i thought she wa
1,the damn d movie glasses i hate myself
1,ya ill go on a complete social media strike till i change myself completely im about to unlearn all the fucked
1,cut my wrist and black my eeeeeyes
1,rt rmfifthcircuit this is truly a horrifying article most of us dont have the underlying deep hereditary mental health disorder tha
1,i am looking for someone to talk to all i want to do is die
1,i hate myself sm i just wanna die i dont deserve to live
1,i dont want them to come for my account literally the only thing keeping me through the miserable existence that
1,jakepaul jamescharles loganpaul just because shane made a series on you doesnt mean people take you seriously y
1,rt chimchim fm speakyourselfsg ive always hated my life ive always felt like theres nothing to live for but bts has helped me
1,neilpk pcviking dianemarieposts msfricker you are being narrow mindedits about the people who jsut
1,im so tired of everything can i die
1,zephrode julouille comme je le dis si bien let me hate myself god fucking damn it
1,rosie does he think im gonna be single forever
1,my life is meaningless i just want to end my life so badly my life is completely empty and i dont want to have to create meaning in it creating meaning is pain how long will i hold back the urge to run my car head first into the next person coming the opposite way when will i stop feeling jealous of tragic characters like gomer pile for the swift end they were able to bring to their lives
1,i just rlly cant wait for all old white ppl to fuckijg die out im so tired of gen x amp y and baby boomers liter
1,lolithiccnorthen irelandim sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fine when my life has never been fine atall im sorry i just dont want to be here anymore
1,after effects has frozen and i did not i repeat i did not save my edit i want to actually fucking die it took
1,shtbritttsays que screamo voice so cut my wrist and black my eyes
1,i am so sick and tired of living
1,survive but tired like shit whats the point of living
1,fuck you i fucking hate you
1,you guys are mean i would never wake up my friends
1,my life is so miserable and its not getting better
1,i wanna kill myself im so fucking done
1,deahq why do you raid drs offices when you know that illegal fentanyl thru mail is killing people people are in s
1,rt palestinianho patient i hate myself and i want to die
1,why do i destroy all my opportunities am i going to kill myself on accident if i only get worse does that mean a
1,i need a job that revolves around promoting mental health but i think its so grimy to make money off of that
1,how to cut a wrist the end of blood
1,rt coletterojean i hate when i have to rate my group members because ill always rate them higher than id rate myself knowing damn well
1,you know what i hate staying in class during breaks and hearing hormonal teenagers conversations somebody kill me please
1,rt bakugousblackgf nishinoya small and ready to die eat my ass spirits
1,disappearing when you wake up but theres nothing to be afraid of even when the night changes it will never change me and you
1,tennisgrapevine thousands of dead children as he put it sigh
1,i thought ive hated myself before but now i really truly hate myself so god damn much
1,im so tired of living
1,i cant live in this world ok its too much its too bad and too evil and i cant handle it anymore theres so much more evil in the world than good almost everyone is just apathetic about all the suffering in the world or people actively contribute to it people harass hate and kill each other for no reason people get killed by natural disasters and most people dont give a shit at all they just think whatever better them than me and move on with their lives
1,with my financial situation getting worse so does my mental health suicide is my plan z and i feel like i am about to reach plan z i think i should have just committed suicide at years old when i thought about it a lot now i grew up and i made my life worse
1,thatgroyper really tired of everything its all just so lame and gay nothing serious us ever going to happen an
1,damn i really only have hours to start and finish this paper for tomorrow i hate myself
1,why did i even come back i want to fucking die im tired of everything
1,rt voidpaola lololololol i hate how i trust people with ugly pictures of myself and then they break that trust like lol damn ok it be lik
1,something weird in that i couldnt stop thinking about him couldnt sleep then out of some old papers a card i di
1,i am so miserable ive never been this miserable in my life he is simply baby
1,damn my fbi agent must hate me i saw this as soon as i asked myself why are you always tired
1,so i blew hella money at joanns damn it i hate that i do this to myself but i love to make shit
1,like all i want to do is shove a knife into my fucking stomach i hate myself so god damn much
1,why do i get attached so easily this is the one thing i hate about myself the most i end up being my own worst enemy all the damn time
1,rt milatorres i never had to do the most throw shade or hate i can be quiet and bitches still want me dead thats pure hate and i
1,therealrchonestly i dont want to be here anymore
1,just got in a car accident and i wish it had been worse and that i had gotten fatally injured when i was driving sometimes i imagine just crashing into something and dying i have had some close calls recently with other drivers and i often think afterward that i wish they had ended up hitting me i dont know why i feel like this ive been taking sertraline the generic version of zoloft which has stopped me from feeling horrible on a normal day to day basis but whenever something out of the ordinary happens like this car accident or i mess something up its like i had never taken the medsi feel like i both want to and dont want to die these last couple of years have been horrible for me but i still have dreams and want to do things before i started taking the sertraline i was actively planning my death but now its like i feel half wanting to keep going and half wanting to die before my life moves forward too much this car accident is going to cost me and my family a lot of money and its all my fault maybe they would have gotten some compensation if i had died if i wasnt around anymore they would be sad but i also wouldnt be able to disappoint them and cost them more than they can afford anymorei ama terrible daughter
1,rt revolwoc shtbritttsays que screamo voice so cut my wrist and black my eyes
1,my morning started out so bad i just want to go home and sleep forever
1,qwerxcvjklim done trying to be happy it never helped and it never got approved by my parents meaning i have to stop all of what makes me happy and honestly i dont want to try anymore im just going to sit here and fail and keep failing until one d
1,homerunderbyemojust checked out that homerun derby ep it slaps
1,somebody just fucking kill me please
1,rt princessjmee never been to war but i get terrible nightmares that wake me up fighting for my life thisisus ptsd
1,nickmon can this please be over with im tired of everything from discordapp to my coffee maker have a popup
1,spiritscribbleri dont think i want to be on twitter anymore im not adding to anyones life here
1,honestly im so tired of everything and myself can i just die already
0,just booked you and i in for d baby scan tomorrow you exciting cant wait you see our little girl
1,ya ill go on a complete social media strike till i change it completely im about it unlearn all it fucked
1,and a certain centurions servant who was dear to him was to and ready to to luke jesus god bible
0,wizbiff will need a different will will he is gonna chat all night hes cute so ill get over it
1,tired of living day by day . everythings alright
1,i want to kill myself because i am because to die i have been dealing with this pain because because years i have seen because therapists and have tried medication because has worked i told because parents tonight that i wanted to commit suicide and it because caused because but chaos in my house i have been looking online for ways because because and have figured because drinking and taking medication is the way to go for me i have already been drinking but have been hesitant because take medication because i am scared to die i do because believe in god i do not because what comes after because i am because of pain and afraid that it will hurt and because will not succeed
1,oh my god if that jim acosta did to my woman my fucking abuse what do you think trump has done to fucking women
0,- heidiheartshugs toothpaste if you use the - stuff the bleach will burn a layer of skin off
1,i stay up all night tryna make myself feel alright im i uncomfortable to fall asleep ugh fuck this i of a ro
0,tommcfly i wouldnt say say best books ever writtenquot but they are quite close say i was a bit disappointed about the th
0,goooooood morning .
0,noi the way is to go to mbk and get it hacked chuanjeng got the cn the on his th phone
0,i call it woooooooooooo
1,im going to the point where i need my going ive gone as far as deciding i would die for going cut ties for it i
1,rt juliareyes ryankingry you or the picture cus will both be looking will good
1,and i hate the fact if my true my will do surgery my has to endure the pain alone without segye a
1,"all right so , for slytherin for hufflepuff and for ravenclaw sadly ill have to cut these ,"
0,dajw nowt wrong with abit ##re cheese monsieur winsor
1,janerodriguezzcotulla tx lacoste txrt jaemverse i just dont want to be here anymore
1,i wanna tell myself im so fucking done
0,awesome song by press play on tape geekyness at its best
0,foxwhisperer well compared to other areas west of us ill for our degrees for run with it
0,i just want to protect .
1,now now i really feel like my only purpose in life is to make a higher man now parents forcing now through college and i have too much on my plate i owe a lot of now i know this is the easy way out but i am really tired now of these issues are on top of dealing with tensions in now now now now want to rest
0,rt mileycyrus completely devestated by the fires affecting my community i am one of the lucky ones my one and love one my life made
0,lifes so dear man i couldnt dear enough how important it is for dear to live your love with peace and good energy
0,i love sleeping . im finished
0,i want to be out in the sun walking down a beach with in
1,offense or punishment passive or violent i cut my punishment and my heartbeat is silent
1,homerunderbyemojust checked out that roller derby ep it slaps
0,had a wonderful day .
1,daycare is so damn expensive and the only reason why im so a discount is because the so knows my aunt but
0,bookthingo i want to read p d jamess the children of men though . . yay for futuristics
1,bradesposito they have people like me dead they dont have to help me if i was have canada israel or germany i wo
1,my life is miserable
0,im attempting to make hot cross buns with bella amp .
1,rt palestinianho patient i ask myself and i want to die
